/dados/CIFAR-10/dataset/airplane/36492.jpg 0
/dados/CIFAR-10/dataset/airplane/22968.jpg 0
/dados/CIFAR-10/dataset/airplane/33531.jpg 0
/dados/CIFAR-10/dataset/airplane/1455.jpg 0
/dados/CIFAR-10/dataset/airplane/47967.jpg 0
/dados/CIFAR-10/dataset/airplane/19731.jpg 0
/dados/CIFAR-10/dataset/airplane/6689.jpg 0
/dados/CIFAR-10/dataset/airplane/18832.jpg 0
/dados/CIFAR-10/dataset/airplane/44800.jpg 0
/dados/CIFAR-10/dataset/airplane/7589.jpg 0
/dados/CIFAR-10/dataset/airplane/45616.jpg 0
/dados/CIFAR-10/dataset/airplane/8019.jpg 0
/dados/CIFAR-10/dataset/airplane/33063.jpg 0
/dados/CIFAR-10/dataset/airplane/31701.jpg 0
/dados/CIFAR-10/dataset/airplane/33472.jpg 0
/dados/CIFAR-10/dataset/airplane/21470.jpg 0
/dados/CIFAR-10/dataset/airplane/14483.jpg 0
/dados/CIFAR-10/dataset/airplane/32874.jpg 0
/dados/CIFAR-10/dataset/airplane/30377.jpg 0
/dados/CIFAR-10/dataset/airplane/28795.jpg 0
/dados/CIFAR-10/dataset/airplane/16722.jpg 0
/dados/CIFAR-10/dataset/airplane/39876.jpg 0
/dados/CIFAR-10/dataset/airplane/30711.jpg 0
/dados/CIFAR-10/dataset/airplane/29600.jpg 0
/dados/CIFAR-10/dataset/airplane/37730.jpg 0
/dados/CIFAR-10/dataset/airplane/49518.jpg 0
/dados/CIFAR-10/dataset/airplane/16940.jpg 0
/dados/CIFAR-10/dataset/airplane/29885.jpg 0
/dados/CIFAR-10/dataset/airplane/35419.jpg 0
/dados/CIFAR-10/dataset/airplane/11776.jpg 0
/dados/CIFAR-10/dataset/airplane/25178.jpg 0
/dados/CIFAR-10/dataset/airplane/47051.jpg 0
/dados/CIFAR-10/dataset/airplane/48328.jpg 0
/dados/CIFAR-10/dataset/airplane/26553.jpg 0
/dados/CIFAR-10/dataset/airplane/17763.jpg 0
/dados/CIFAR-10/dataset/airplane/20384.jpg 0
/dados/CIFAR-10/dataset/airplane/23973.jpg 0
/dados/CIFAR-10/dataset/airplane/17995.jpg 0
/dados/CIFAR-10/dataset/airplane/33733.jpg 0
/dados/CIFAR-10/dataset/airplane/49511.jpg 0
/dados/CIFAR-10/dataset/airplane/11009.jpg 0
/dados/CIFAR-10/dataset/airplane/18850.jpg 0
/dados/CIFAR-10/dataset/airplane/36546.jpg 0
/dados/CIFAR-10/dataset/airplane/29004.jpg 0
/dados/CIFAR-10/dataset/airplane/3550.jpg 0
/dados/CIFAR-10/dataset/airplane/19634.jpg 0
/dados/CIFAR-10/dataset/airplane/32205.jpg 0
/dados/CIFAR-10/dataset/airplane/3565.jpg 0
/dados/CIFAR-10/dataset/airplane/44742.jpg 0
/dados/CIFAR-10/dataset/airplane/31370.jpg 0
/dados/CIFAR-10/dataset/airplane/30745.jpg 0
/dados/CIFAR-10/dataset/airplane/23675.jpg 0
/dados/CIFAR-10/dataset/airplane/37247.jpg 0
/dados/CIFAR-10/dataset/airplane/21307.jpg 0
/dados/CIFAR-10/dataset/airplane/41859.jpg 0
/dados/CIFAR-10/dataset/airplane/16565.jpg 0
/dados/CIFAR-10/dataset/airplane/13630.jpg 0
/dados/CIFAR-10/dataset/airplane/6505.jpg 0
/dados/CIFAR-10/dataset/airplane/35609.jpg 0
/dados/CIFAR-10/dataset/airplane/2933.jpg 0
/dados/CIFAR-10/dataset/airplane/11015.jpg 0
/dados/CIFAR-10/dataset/airplane/24073.jpg 0
/dados/CIFAR-10/dataset/airplane/2960.jpg 0
/dados/CIFAR-10/dataset/airplane/25028.jpg 0
/dados/CIFAR-10/dataset/airplane/27982.jpg 0
/dados/CIFAR-10/dataset/airplane/25790.jpg 0
/dados/CIFAR-10/dataset/airplane/8850.jpg 0
/dados/CIFAR-10/dataset/airplane/22450.jpg 0
/dados/CIFAR-10/dataset/airplane/558.jpg 0
/dados/CIFAR-10/dataset/airplane/12508.jpg 0
/dados/CIFAR-10/dataset/airplane/44747.jpg 0
/dados/CIFAR-10/dataset/airplane/32310.jpg 0
/dados/CIFAR-10/dataset/airplane/5350.jpg 0
/dados/CIFAR-10/dataset/airplane/18855.jpg 0
/dados/CIFAR-10/dataset/airplane/5083.jpg 0
/dados/CIFAR-10/dataset/airplane/1633.jpg 0
/dados/CIFAR-10/dataset/airplane/29660.jpg 0
/dados/CIFAR-10/dataset/airplane/45189.jpg 0
/dados/CIFAR-10/dataset/airplane/49864.jpg 0
/dados/CIFAR-10/dataset/airplane/8664.jpg 0
/dados/CIFAR-10/dataset/airplane/4766.jpg 0
/dados/CIFAR-10/dataset/airplane/33618.jpg 0
/dados/CIFAR-10/dataset/airplane/10657.jpg 0
/dados/CIFAR-10/dataset/airplane/47275.jpg 0
/dados/CIFAR-10/dataset/airplane/29838.jpg 0
/dados/CIFAR-10/dataset/airplane/24721.jpg 0
/dados/CIFAR-10/dataset/airplane/4156.jpg 0
/dados/CIFAR-10/dataset/airplane/813.jpg 0
/dados/CIFAR-10/dataset/airplane/16187.jpg 0
/dados/CIFAR-10/dataset/airplane/20257.jpg 0
/dados/CIFAR-10/dataset/airplane/39393.jpg 0
/dados/CIFAR-10/dataset/airplane/31.jpg 0
/dados/CIFAR-10/dataset/airplane/7600.jpg 0
/dados/CIFAR-10/dataset/airplane/47586.jpg 0
/dados/CIFAR-10/dataset/airplane/13349.jpg 0
/dados/CIFAR-10/dataset/airplane/26523.jpg 0
/dados/CIFAR-10/dataset/airplane/35447.jpg 0
/dados/CIFAR-10/dataset/airplane/11305.jpg 0
/dados/CIFAR-10/dataset/airplane/25271.jpg 0
/dados/CIFAR-10/dataset/airplane/35545.jpg 0
/dados/CIFAR-10/dataset/airplane/19962.jpg 0
/dados/CIFAR-10/dataset/airplane/12436.jpg 0
/dados/CIFAR-10/dataset/airplane/39794.jpg 0
/dados/CIFAR-10/dataset/airplane/22797.jpg 0
/dados/CIFAR-10/dataset/airplane/10021.jpg 0
/dados/CIFAR-10/dataset/airplane/456.jpg 0
/dados/CIFAR-10/dataset/airplane/44146.jpg 0
/dados/CIFAR-10/dataset/airplane/12345.jpg 0
/dados/CIFAR-10/dataset/airplane/40288.jpg 0
/dados/CIFAR-10/dataset/airplane/32132.jpg 0
/dados/CIFAR-10/dataset/airplane/36338.jpg 0
/dados/CIFAR-10/dataset/airplane/49440.jpg 0
/dados/CIFAR-10/dataset/airplane/39629.jpg 0
/dados/CIFAR-10/dataset/airplane/8080.jpg 0
/dados/CIFAR-10/dataset/airplane/8734.jpg 0
/dados/CIFAR-10/dataset/airplane/1341.jpg 0
/dados/CIFAR-10/dataset/airplane/48198.jpg 0
/dados/CIFAR-10/dataset/airplane/14807.jpg 0
/dados/CIFAR-10/dataset/airplane/22801.jpg 0
/dados/CIFAR-10/dataset/airplane/11277.jpg 0
/dados/CIFAR-10/dataset/airplane/33387.jpg 0
/dados/CIFAR-10/dataset/airplane/31413.jpg 0
/dados/CIFAR-10/dataset/airplane/5051.jpg 0
/dados/CIFAR-10/dataset/airplane/7378.jpg 0
/dados/CIFAR-10/dataset/airplane/349.jpg 0
/dados/CIFAR-10/dataset/airplane/19640.jpg 0
/dados/CIFAR-10/dataset/airplane/24944.jpg 0
/dados/CIFAR-10/dataset/airplane/31202.jpg 0
/dados/CIFAR-10/dataset/airplane/3549.jpg 0
/dados/CIFAR-10/dataset/airplane/23864.jpg 0
/dados/CIFAR-10/dataset/airplane/11375.jpg 0
/dados/CIFAR-10/dataset/airplane/25331.jpg 0
/dados/CIFAR-10/dataset/airplane/18711.jpg 0
/dados/CIFAR-10/dataset/airplane/30488.jpg 0
/dados/CIFAR-10/dataset/airplane/11256.jpg 0
/dados/CIFAR-10/dataset/airplane/2007.jpg 0
/dados/CIFAR-10/dataset/airplane/11672.jpg 0
/dados/CIFAR-10/dataset/airplane/35917.jpg 0
/dados/CIFAR-10/dataset/airplane/629.jpg 0
/dados/CIFAR-10/dataset/airplane/37620.jpg 0
/dados/CIFAR-10/dataset/airplane/45446.jpg 0
/dados/CIFAR-10/dataset/airplane/12884.jpg 0
/dados/CIFAR-10/dataset/airplane/16231.jpg 0
/dados/CIFAR-10/dataset/airplane/4560.jpg 0
/dados/CIFAR-10/dataset/airplane/12182.jpg 0
/dados/CIFAR-10/dataset/airplane/32057.jpg 0
/dados/CIFAR-10/dataset/airplane/928.jpg 0
/dados/CIFAR-10/dataset/airplane/15950.jpg 0
/dados/CIFAR-10/dataset/airplane/41346.jpg 0
/dados/CIFAR-10/dataset/airplane/406.jpg 0
/dados/CIFAR-10/dataset/airplane/11061.jpg 0
/dados/CIFAR-10/dataset/airplane/49657.jpg 0
/dados/CIFAR-10/dataset/airplane/38899.jpg 0
/dados/CIFAR-10/dataset/airplane/1228.jpg 0
/dados/CIFAR-10/dataset/airplane/40272.jpg 0
/dados/CIFAR-10/dataset/airplane/10955.jpg 0
/dados/CIFAR-10/dataset/airplane/31956.jpg 0
/dados/CIFAR-10/dataset/airplane/47243.jpg 0
/dados/CIFAR-10/dataset/airplane/21045.jpg 0
/dados/CIFAR-10/dataset/airplane/22693.jpg 0
/dados/CIFAR-10/dataset/airplane/3225.jpg 0
/dados/CIFAR-10/dataset/airplane/28053.jpg 0
/dados/CIFAR-10/dataset/airplane/44716.jpg 0
/dados/CIFAR-10/dataset/airplane/44795.jpg 0
/dados/CIFAR-10/dataset/airplane/24623.jpg 0
/dados/CIFAR-10/dataset/airplane/28445.jpg 0
/dados/CIFAR-10/dataset/airplane/19663.jpg 0
/dados/CIFAR-10/dataset/airplane/800.jpg 0
/dados/CIFAR-10/dataset/airplane/5581.jpg 0
/dados/CIFAR-10/dataset/airplane/38537.jpg 0
/dados/CIFAR-10/dataset/airplane/39671.jpg 0
/dados/CIFAR-10/dataset/airplane/35471.jpg 0
/dados/CIFAR-10/dataset/airplane/16101.jpg 0
/dados/CIFAR-10/dataset/airplane/23925.jpg 0
/dados/CIFAR-10/dataset/airplane/43505.jpg 0
/dados/CIFAR-10/dataset/airplane/47582.jpg 0
/dados/CIFAR-10/dataset/airplane/2513.jpg 0
/dados/CIFAR-10/dataset/airplane/33422.jpg 0
/dados/CIFAR-10/dataset/airplane/17354.jpg 0
/dados/CIFAR-10/dataset/airplane/29918.jpg 0
/dados/CIFAR-10/dataset/airplane/40622.jpg 0
/dados/CIFAR-10/dataset/airplane/47382.jpg 0
/dados/CIFAR-10/dataset/airplane/1712.jpg 0
/dados/CIFAR-10/dataset/airplane/34422.jpg 0
/dados/CIFAR-10/dataset/airplane/46844.jpg 0
/dados/CIFAR-10/dataset/airplane/48148.jpg 0
/dados/CIFAR-10/dataset/airplane/29174.jpg 0
/dados/CIFAR-10/dataset/airplane/8995.jpg 0
/dados/CIFAR-10/dataset/airplane/39724.jpg 0
/dados/CIFAR-10/dataset/airplane/14330.jpg 0
/dados/CIFAR-10/dataset/airplane/10147.jpg 0
/dados/CIFAR-10/dataset/airplane/18769.jpg 0
/dados/CIFAR-10/dataset/airplane/25606.jpg 0
/dados/CIFAR-10/dataset/airplane/25503.jpg 0
/dados/CIFAR-10/dataset/airplane/1330.jpg 0
/dados/CIFAR-10/dataset/airplane/30914.jpg 0
/dados/CIFAR-10/dataset/airplane/37062.jpg 0
/dados/CIFAR-10/dataset/airplane/34767.jpg 0
/dados/CIFAR-10/dataset/airplane/42619.jpg 0
/dados/CIFAR-10/dataset/airplane/36532.jpg 0
/dados/CIFAR-10/dataset/airplane/13903.jpg 0
/dados/CIFAR-10/dataset/airplane/39013.jpg 0
/dados/CIFAR-10/dataset/airplane/40587.jpg 0
/dados/CIFAR-10/dataset/airplane/17312.jpg 0
/dados/CIFAR-10/dataset/airplane/15849.jpg 0
/dados/CIFAR-10/dataset/airplane/8578.jpg 0
/dados/CIFAR-10/dataset/airplane/31250.jpg 0
/dados/CIFAR-10/dataset/airplane/43452.jpg 0
/dados/CIFAR-10/dataset/airplane/25188.jpg 0
/dados/CIFAR-10/dataset/airplane/3333.jpg 0
/dados/CIFAR-10/dataset/airplane/28666.jpg 0
/dados/CIFAR-10/dataset/airplane/4061.jpg 0
/dados/CIFAR-10/dataset/airplane/12297.jpg 0
/dados/CIFAR-10/dataset/airplane/1873.jpg 0
/dados/CIFAR-10/dataset/airplane/49220.jpg 0
/dados/CIFAR-10/dataset/airplane/47419.jpg 0
/dados/CIFAR-10/dataset/airplane/39261.jpg 0
/dados/CIFAR-10/dataset/airplane/24022.jpg 0
/dados/CIFAR-10/dataset/airplane/11281.jpg 0
/dados/CIFAR-10/dataset/airplane/36738.jpg 0
/dados/CIFAR-10/dataset/airplane/2721.jpg 0
/dados/CIFAR-10/dataset/airplane/22436.jpg 0
/dados/CIFAR-10/dataset/airplane/15678.jpg 0
/dados/CIFAR-10/dataset/airplane/23809.jpg 0
/dados/CIFAR-10/dataset/airplane/44720.jpg 0
/dados/CIFAR-10/dataset/airplane/16560.jpg 0
/dados/CIFAR-10/dataset/airplane/40891.jpg 0
/dados/CIFAR-10/dataset/airplane/4193.jpg 0
/dados/CIFAR-10/dataset/airplane/21489.jpg 0
/dados/CIFAR-10/dataset/airplane/1267.jpg 0
/dados/CIFAR-10/dataset/airplane/20709.jpg 0
/dados/CIFAR-10/dataset/airplane/31856.jpg 0
/dados/CIFAR-10/dataset/airplane/11920.jpg 0
/dados/CIFAR-10/dataset/airplane/22165.jpg 0
/dados/CIFAR-10/dataset/airplane/13481.jpg 0
/dados/CIFAR-10/dataset/airplane/32284.jpg 0
/dados/CIFAR-10/dataset/airplane/40608.jpg 0
/dados/CIFAR-10/dataset/airplane/10848.jpg 0
/dados/CIFAR-10/dataset/airplane/29773.jpg 0
/dados/CIFAR-10/dataset/airplane/2640.jpg 0
/dados/CIFAR-10/dataset/airplane/29760.jpg 0
/dados/CIFAR-10/dataset/airplane/29730.jpg 0
/dados/CIFAR-10/dataset/airplane/28834.jpg 0
/dados/CIFAR-10/dataset/airplane/24686.jpg 0
/dados/CIFAR-10/dataset/airplane/29865.jpg 0
/dados/CIFAR-10/dataset/airplane/8444.jpg 0
/dados/CIFAR-10/dataset/airplane/44444.jpg 0
/dados/CIFAR-10/dataset/airplane/30332.jpg 0
/dados/CIFAR-10/dataset/airplane/5458.jpg 0
/dados/CIFAR-10/dataset/airplane/7973.jpg 0
/dados/CIFAR-10/dataset/airplane/21273.jpg 0
/dados/CIFAR-10/dataset/airplane/44471.jpg 0
/dados/CIFAR-10/dataset/airplane/5865.jpg 0
/dados/CIFAR-10/dataset/airplane/22063.jpg 0
/dados/CIFAR-10/dataset/airplane/3052.jpg 0
/dados/CIFAR-10/dataset/airplane/2947.jpg 0
/dados/CIFAR-10/dataset/airplane/12541.jpg 0
/dados/CIFAR-10/dataset/airplane/42590.jpg 0
/dados/CIFAR-10/dataset/airplane/40897.jpg 0
/dados/CIFAR-10/dataset/airplane/18539.jpg 0
/dados/CIFAR-10/dataset/airplane/20453.jpg 0
/dados/CIFAR-10/dataset/airplane/35859.jpg 0
/dados/CIFAR-10/dataset/airplane/46487.jpg 0
/dados/CIFAR-10/dataset/airplane/43993.jpg 0
/dados/CIFAR-10/dataset/airplane/38712.jpg 0
/dados/CIFAR-10/dataset/airplane/24489.jpg 0
/dados/CIFAR-10/dataset/airplane/3305.jpg 0
/dados/CIFAR-10/dataset/airplane/3064.jpg 0
/dados/CIFAR-10/dataset/airplane/1594.jpg 0
/dados/CIFAR-10/dataset/airplane/13325.jpg 0
/dados/CIFAR-10/dataset/airplane/20917.jpg 0
/dados/CIFAR-10/dataset/airplane/1320.jpg 0
/dados/CIFAR-10/dataset/airplane/48493.jpg 0
/dados/CIFAR-10/dataset/airplane/43876.jpg 0
/dados/CIFAR-10/dataset/airplane/24522.jpg 0
/dados/CIFAR-10/dataset/airplane/47677.jpg 0
/dados/CIFAR-10/dataset/airplane/40486.jpg 0
/dados/CIFAR-10/dataset/airplane/10065.jpg 0
/dados/CIFAR-10/dataset/airplane/7899.jpg 0
/dados/CIFAR-10/dataset/airplane/15256.jpg 0
/dados/CIFAR-10/dataset/airplane/26089.jpg 0
/dados/CIFAR-10/dataset/airplane/19197.jpg 0
/dados/CIFAR-10/dataset/airplane/40645.jpg 0
/dados/CIFAR-10/dataset/airplane/43650.jpg 0
/dados/CIFAR-10/dataset/airplane/5703.jpg 0
/dados/CIFAR-10/dataset/airplane/13029.jpg 0
/dados/CIFAR-10/dataset/airplane/47646.jpg 0
/dados/CIFAR-10/dataset/airplane/35571.jpg 0
/dados/CIFAR-10/dataset/airplane/44547.jpg 0
/dados/CIFAR-10/dataset/airplane/2968.jpg 0
/dados/CIFAR-10/dataset/airplane/30598.jpg 0
/dados/CIFAR-10/dataset/airplane/21218.jpg 0
/dados/CIFAR-10/dataset/airplane/34559.jpg 0
/dados/CIFAR-10/dataset/airplane/14713.jpg 0
/dados/CIFAR-10/dataset/airplane/2436.jpg 0
/dados/CIFAR-10/dataset/airplane/13369.jpg 0
/dados/CIFAR-10/dataset/airplane/29881.jpg 0
/dados/CIFAR-10/dataset/airplane/18783.jpg 0
/dados/CIFAR-10/dataset/airplane/43267.jpg 0
/dados/CIFAR-10/dataset/airplane/11980.jpg 0
/dados/CIFAR-10/dataset/airplane/43565.jpg 0
/dados/CIFAR-10/dataset/airplane/31285.jpg 0
/dados/CIFAR-10/dataset/airplane/2634.jpg 0
/dados/CIFAR-10/dataset/airplane/44431.jpg 0
/dados/CIFAR-10/dataset/airplane/5347.jpg 0
/dados/CIFAR-10/dataset/airplane/47947.jpg 0
/dados/CIFAR-10/dataset/airplane/22081.jpg 0
/dados/CIFAR-10/dataset/airplane/12356.jpg 0
/dados/CIFAR-10/dataset/airplane/1872.jpg 0
/dados/CIFAR-10/dataset/airplane/22689.jpg 0
/dados/CIFAR-10/dataset/airplane/49762.jpg 0
/dados/CIFAR-10/dataset/airplane/14129.jpg 0
/dados/CIFAR-10/dataset/airplane/18316.jpg 0
/dados/CIFAR-10/dataset/airplane/45394.jpg 0
/dados/CIFAR-10/dataset/airplane/29624.jpg 0
/dados/CIFAR-10/dataset/airplane/9194.jpg 0
/dados/CIFAR-10/dataset/airplane/8243.jpg 0
/dados/CIFAR-10/dataset/airplane/22035.jpg 0
/dados/CIFAR-10/dataset/airplane/16554.jpg 0
/dados/CIFAR-10/dataset/airplane/13249.jpg 0
/dados/CIFAR-10/dataset/airplane/5038.jpg 0
/dados/CIFAR-10/dataset/airplane/45011.jpg 0
/dados/CIFAR-10/dataset/airplane/38434.jpg 0
/dados/CIFAR-10/dataset/airplane/43850.jpg 0
/dados/CIFAR-10/dataset/airplane/4230.jpg 0
/dados/CIFAR-10/dataset/airplane/5985.jpg 0
/dados/CIFAR-10/dataset/airplane/12122.jpg 0
/dados/CIFAR-10/dataset/airplane/35080.jpg 0
/dados/CIFAR-10/dataset/airplane/31436.jpg 0
/dados/CIFAR-10/dataset/airplane/32627.jpg 0
/dados/CIFAR-10/dataset/airplane/49514.jpg 0
/dados/CIFAR-10/dataset/airplane/6712.jpg 0
/dados/CIFAR-10/dataset/airplane/3444.jpg 0
/dados/CIFAR-10/dataset/airplane/23985.jpg 0
/dados/CIFAR-10/dataset/airplane/34023.jpg 0
/dados/CIFAR-10/dataset/airplane/45514.jpg 0
/dados/CIFAR-10/dataset/airplane/25747.jpg 0
/dados/CIFAR-10/dataset/airplane/38206.jpg 0
/dados/CIFAR-10/dataset/airplane/40477.jpg 0
/dados/CIFAR-10/dataset/airplane/14598.jpg 0
/dados/CIFAR-10/dataset/airplane/48730.jpg 0
/dados/CIFAR-10/dataset/airplane/36324.jpg 0
/dados/CIFAR-10/dataset/airplane/3901.jpg 0
/dados/CIFAR-10/dataset/airplane/11024.jpg 0
/dados/CIFAR-10/dataset/airplane/42573.jpg 0
/dados/CIFAR-10/dataset/airplane/2392.jpg 0
/dados/CIFAR-10/dataset/airplane/28725.jpg 0
/dados/CIFAR-10/dataset/airplane/7632.jpg 0
/dados/CIFAR-10/dataset/airplane/40620.jpg 0
/dados/CIFAR-10/dataset/airplane/41353.jpg 0
/dados/CIFAR-10/dataset/airplane/19762.jpg 0
/dados/CIFAR-10/dataset/airplane/23447.jpg 0
/dados/CIFAR-10/dataset/airplane/13595.jpg 0
/dados/CIFAR-10/dataset/airplane/23755.jpg 0
/dados/CIFAR-10/dataset/airplane/47712.jpg 0
/dados/CIFAR-10/dataset/airplane/38001.jpg 0
/dados/CIFAR-10/dataset/airplane/7491.jpg 0
/dados/CIFAR-10/dataset/airplane/18216.jpg 0
/dados/CIFAR-10/dataset/airplane/19860.jpg 0
/dados/CIFAR-10/dataset/airplane/24259.jpg 0
/dados/CIFAR-10/dataset/airplane/1143.jpg 0
/dados/CIFAR-10/dataset/airplane/753.jpg 0
/dados/CIFAR-10/dataset/airplane/468.jpg 0
/dados/CIFAR-10/dataset/airplane/31757.jpg 0
/dados/CIFAR-10/dataset/airplane/28884.jpg 0
/dados/CIFAR-10/dataset/airplane/2950.jpg 0
/dados/CIFAR-10/dataset/airplane/17317.jpg 0
/dados/CIFAR-10/dataset/airplane/41165.jpg 0
/dados/CIFAR-10/dataset/airplane/40868.jpg 0
/dados/CIFAR-10/dataset/airplane/24958.jpg 0
/dados/CIFAR-10/dataset/airplane/7656.jpg 0
/dados/CIFAR-10/dataset/airplane/3516.jpg 0
/dados/CIFAR-10/dataset/airplane/823.jpg 0
/dados/CIFAR-10/dataset/airplane/49557.jpg 0
/dados/CIFAR-10/dataset/airplane/2263.jpg 0
/dados/CIFAR-10/dataset/airplane/27833.jpg 0
/dados/CIFAR-10/dataset/airplane/42805.jpg 0
/dados/CIFAR-10/dataset/airplane/43671.jpg 0
/dados/CIFAR-10/dataset/airplane/8869.jpg 0
/dados/CIFAR-10/dataset/airplane/18403.jpg 0
/dados/CIFAR-10/dataset/airplane/44046.jpg 0
/dados/CIFAR-10/dataset/airplane/31679.jpg 0
/dados/CIFAR-10/dataset/airplane/40114.jpg 0
/dados/CIFAR-10/dataset/airplane/12285.jpg 0
/dados/CIFAR-10/dataset/airplane/45595.jpg 0
/dados/CIFAR-10/dataset/airplane/37147.jpg 0
/dados/CIFAR-10/dataset/airplane/47970.jpg 0
/dados/CIFAR-10/dataset/airplane/8298.jpg 0
/dados/CIFAR-10/dataset/airplane/11784.jpg 0
/dados/CIFAR-10/dataset/airplane/38343.jpg 0
/dados/CIFAR-10/dataset/airplane/12329.jpg 0
/dados/CIFAR-10/dataset/airplane/49175.jpg 0
/dados/CIFAR-10/dataset/airplane/9032.jpg 0
/dados/CIFAR-10/dataset/airplane/36313.jpg 0
/dados/CIFAR-10/dataset/airplane/43968.jpg 0
/dados/CIFAR-10/dataset/airplane/42074.jpg 0
/dados/CIFAR-10/dataset/airplane/41485.jpg 0
/dados/CIFAR-10/dataset/airplane/20540.jpg 0
/dados/CIFAR-10/dataset/airplane/30644.jpg 0
/dados/CIFAR-10/dataset/airplane/4510.jpg 0
/dados/CIFAR-10/dataset/airplane/42167.jpg 0
/dados/CIFAR-10/dataset/airplane/46991.jpg 0
/dados/CIFAR-10/dataset/airplane/4862.jpg 0
/dados/CIFAR-10/dataset/airplane/25720.jpg 0
/dados/CIFAR-10/dataset/airplane/30540.jpg 0
/dados/CIFAR-10/dataset/airplane/1702.jpg 0
/dados/CIFAR-10/dataset/airplane/5429.jpg 0
/dados/CIFAR-10/dataset/airplane/11959.jpg 0
/dados/CIFAR-10/dataset/airplane/36622.jpg 0
/dados/CIFAR-10/dataset/airplane/5131.jpg 0
/dados/CIFAR-10/dataset/airplane/27148.jpg 0
/dados/CIFAR-10/dataset/airplane/5478.jpg 0
/dados/CIFAR-10/dataset/airplane/28734.jpg 0
/dados/CIFAR-10/dataset/airplane/12478.jpg 0
/dados/CIFAR-10/dataset/airplane/44962.jpg 0
/dados/CIFAR-10/dataset/airplane/43455.jpg 0
/dados/CIFAR-10/dataset/airplane/17102.jpg 0
/dados/CIFAR-10/dataset/airplane/734.jpg 0
/dados/CIFAR-10/dataset/airplane/18101.jpg 0
/dados/CIFAR-10/dataset/airplane/16192.jpg 0
/dados/CIFAR-10/dataset/airplane/7992.jpg 0
/dados/CIFAR-10/dataset/airplane/14053.jpg 0
/dados/CIFAR-10/dataset/airplane/49350.jpg 0
/dados/CIFAR-10/dataset/airplane/28069.jpg 0
/dados/CIFAR-10/dataset/airplane/12641.jpg 0
/dados/CIFAR-10/dataset/airplane/27945.jpg 0
/dados/CIFAR-10/dataset/airplane/4505.jpg 0
/dados/CIFAR-10/dataset/airplane/15852.jpg 0
/dados/CIFAR-10/dataset/airplane/1307.jpg 0
/dados/CIFAR-10/dataset/airplane/28004.jpg 0
/dados/CIFAR-10/dataset/airplane/22041.jpg 0
/dados/CIFAR-10/dataset/airplane/16555.jpg 0
/dados/CIFAR-10/dataset/airplane/33961.jpg 0
/dados/CIFAR-10/dataset/airplane/25005.jpg 0
/dados/CIFAR-10/dataset/airplane/30258.jpg 0
/dados/CIFAR-10/dataset/airplane/27060.jpg 0
/dados/CIFAR-10/dataset/airplane/15241.jpg 0
/dados/CIFAR-10/dataset/airplane/34782.jpg 0
/dados/CIFAR-10/dataset/airplane/27049.jpg 0
/dados/CIFAR-10/dataset/airplane/44663.jpg 0
