/dados/CIFAR-10/dataset/airplane/40493.jpg 0
/dados/CIFAR-10/dataset/airplane/42985.jpg 0
/dados/CIFAR-10/dataset/airplane/43665.jpg 0
/dados/CIFAR-10/dataset/airplane/38479.jpg 0
/dados/CIFAR-10/dataset/airplane/13313.jpg 0
/dados/CIFAR-10/dataset/airplane/37023.jpg 0
/dados/CIFAR-10/dataset/airplane/7321.jpg 0
/dados/CIFAR-10/dataset/airplane/19663.jpg 0
/dados/CIFAR-10/dataset/airplane/42879.jpg 0
/dados/CIFAR-10/dataset/airplane/17466.jpg 0
/dados/CIFAR-10/dataset/airplane/30750.jpg 0
/dados/CIFAR-10/dataset/airplane/44907.jpg 0
/dados/CIFAR-10/dataset/airplane/16049.jpg 0
/dados/CIFAR-10/dataset/airplane/34608.jpg 0
/dados/CIFAR-10/dataset/airplane/12762.jpg 0
/dados/CIFAR-10/dataset/airplane/46882.jpg 0
/dados/CIFAR-10/dataset/airplane/24259.jpg 0
/dados/CIFAR-10/dataset/airplane/8426.jpg 0
/dados/CIFAR-10/dataset/airplane/20818.jpg 0
/dados/CIFAR-10/dataset/airplane/44625.jpg 0
/dados/CIFAR-10/dataset/airplane/9237.jpg 0
/dados/CIFAR-10/dataset/airplane/20276.jpg 0
/dados/CIFAR-10/dataset/airplane/33684.jpg 0
/dados/CIFAR-10/dataset/airplane/9376.jpg 0
/dados/CIFAR-10/dataset/airplane/1013.jpg 0
/dados/CIFAR-10/dataset/airplane/10216.jpg 0
/dados/CIFAR-10/dataset/airplane/49864.jpg 0
/dados/CIFAR-10/dataset/airplane/38537.jpg 0
/dados/CIFAR-10/dataset/airplane/30441.jpg 0
/dados/CIFAR-10/dataset/airplane/33517.jpg 0
/dados/CIFAR-10/dataset/airplane/7169.jpg 0
/dados/CIFAR-10/dataset/airplane/1756.jpg 0
/dados/CIFAR-10/dataset/airplane/18631.jpg 0
/dados/CIFAR-10/dataset/airplane/16451.jpg 0
/dados/CIFAR-10/dataset/airplane/30053.jpg 0
/dados/CIFAR-10/dataset/airplane/2599.jpg 0
/dados/CIFAR-10/dataset/airplane/42544.jpg 0
/dados/CIFAR-10/dataset/airplane/4575.jpg 0
/dados/CIFAR-10/dataset/airplane/49740.jpg 0
/dados/CIFAR-10/dataset/airplane/9921.jpg 0
/dados/CIFAR-10/dataset/airplane/35196.jpg 0
/dados/CIFAR-10/dataset/airplane/30161.jpg 0
/dados/CIFAR-10/dataset/airplane/32234.jpg 0
/dados/CIFAR-10/dataset/airplane/37873.jpg 0
/dados/CIFAR-10/dataset/airplane/40946.jpg 0
/dados/CIFAR-10/dataset/airplane/2947.jpg 0
/dados/CIFAR-10/dataset/airplane/33316.jpg 0
/dados/CIFAR-10/dataset/airplane/22041.jpg 0
/dados/CIFAR-10/dataset/airplane/2331.jpg 0
/dados/CIFAR-10/dataset/airplane/35974.jpg 0
/dados/CIFAR-10/dataset/airplane/5517.jpg 0
/dados/CIFAR-10/dataset/airplane/2288.jpg 0
/dados/CIFAR-10/dataset/airplane/35328.jpg 0
/dados/CIFAR-10/dataset/airplane/4654.jpg 0
/dados/CIFAR-10/dataset/airplane/29514.jpg 0
/dados/CIFAR-10/dataset/airplane/45350.jpg 0
/dados/CIFAR-10/dataset/airplane/22691.jpg 0
/dados/CIFAR-10/dataset/airplane/25821.jpg 0
/dados/CIFAR-10/dataset/airplane/27043.jpg 0
/dados/CIFAR-10/dataset/airplane/30377.jpg 0
/dados/CIFAR-10/dataset/airplane/8798.jpg 0
/dados/CIFAR-10/dataset/airplane/18384.jpg 0
/dados/CIFAR-10/dataset/airplane/41122.jpg 0
/dados/CIFAR-10/dataset/airplane/39050.jpg 0
/dados/CIFAR-10/dataset/airplane/17254.jpg 0
/dados/CIFAR-10/dataset/airplane/25190.jpg 0
/dados/CIFAR-10/dataset/airplane/10590.jpg 0
/dados/CIFAR-10/dataset/airplane/32485.jpg 0
/dados/CIFAR-10/dataset/airplane/8516.jpg 0
/dados/CIFAR-10/dataset/airplane/34000.jpg 0
/dados/CIFAR-10/dataset/airplane/19000.jpg 0
/dados/CIFAR-10/dataset/airplane/45510.jpg 0
/dados/CIFAR-10/dataset/airplane/45103.jpg 0
/dados/CIFAR-10/dataset/airplane/42289.jpg 0
/dados/CIFAR-10/dataset/airplane/36196.jpg 0
/dados/CIFAR-10/dataset/airplane/34319.jpg 0
/dados/CIFAR-10/dataset/airplane/753.jpg 0
/dados/CIFAR-10/dataset/airplane/31838.jpg 0
/dados/CIFAR-10/dataset/airplane/966.jpg 0
/dados/CIFAR-10/dataset/airplane/14950.jpg 0
/dados/CIFAR-10/dataset/airplane/6171.jpg 0
/dados/CIFAR-10/dataset/airplane/6377.jpg 0
/dados/CIFAR-10/dataset/airplane/47806.jpg 0
/dados/CIFAR-10/dataset/airplane/12819.jpg 0
/dados/CIFAR-10/dataset/airplane/37080.jpg 0
/dados/CIFAR-10/dataset/airplane/1825.jpg 0
/dados/CIFAR-10/dataset/airplane/7992.jpg 0
/dados/CIFAR-10/dataset/airplane/6859.jpg 0
/dados/CIFAR-10/dataset/airplane/22859.jpg 0
/dados/CIFAR-10/dataset/airplane/15736.jpg 0
/dados/CIFAR-10/dataset/airplane/27376.jpg 0
/dados/CIFAR-10/dataset/airplane/13111.jpg 0
/dados/CIFAR-10/dataset/airplane/11938.jpg 0
/dados/CIFAR-10/dataset/airplane/10324.jpg 0
/dados/CIFAR-10/dataset/airplane/38411.jpg 0
/dados/CIFAR-10/dataset/airplane/45167.jpg 0
/dados/CIFAR-10/dataset/airplane/15867.jpg 0
/dados/CIFAR-10/dataset/airplane/13595.jpg 0
/dados/CIFAR-10/dataset/airplane/4339.jpg 0
/dados/CIFAR-10/dataset/airplane/46877.jpg 0
/dados/CIFAR-10/dataset/airplane/20796.jpg 0
/dados/CIFAR-10/dataset/airplane/21762.jpg 0
/dados/CIFAR-10/dataset/airplane/22201.jpg 0
/dados/CIFAR-10/dataset/airplane/33472.jpg 0
/dados/CIFAR-10/dataset/airplane/35163.jpg 0
/dados/CIFAR-10/dataset/airplane/14435.jpg 0
/dados/CIFAR-10/dataset/airplane/33364.jpg 0
/dados/CIFAR-10/dataset/airplane/32082.jpg 0
/dados/CIFAR-10/dataset/airplane/48429.jpg 0
/dados/CIFAR-10/dataset/airplane/40680.jpg 0
/dados/CIFAR-10/dataset/airplane/7899.jpg 0
/dados/CIFAR-10/dataset/airplane/31340.jpg 0
/dados/CIFAR-10/dataset/airplane/28273.jpg 0
/dados/CIFAR-10/dataset/airplane/12258.jpg 0
/dados/CIFAR-10/dataset/airplane/47853.jpg 0
/dados/CIFAR-10/dataset/airplane/49150.jpg 0
/dados/CIFAR-10/dataset/airplane/13715.jpg 0
/dados/CIFAR-10/dataset/airplane/606.jpg 0
/dados/CIFAR-10/dataset/airplane/44553.jpg 0
/dados/CIFAR-10/dataset/airplane/4822.jpg 0
/dados/CIFAR-10/dataset/airplane/30030.jpg 0
/dados/CIFAR-10/dataset/airplane/47177.jpg 0
/dados/CIFAR-10/dataset/airplane/26745.jpg 0
/dados/CIFAR-10/dataset/airplane/39816.jpg 0
/dados/CIFAR-10/dataset/airplane/18894.jpg 0
/dados/CIFAR-10/dataset/airplane/736.jpg 0
/dados/CIFAR-10/dataset/airplane/45560.jpg 0
/dados/CIFAR-10/dataset/airplane/9060.jpg 0
/dados/CIFAR-10/dataset/airplane/47692.jpg 0
/dados/CIFAR-10/dataset/airplane/21984.jpg 0
/dados/CIFAR-10/dataset/airplane/45846.jpg 0
/dados/CIFAR-10/dataset/airplane/18804.jpg 0
/dados/CIFAR-10/dataset/airplane/27005.jpg 0
/dados/CIFAR-10/dataset/airplane/15453.jpg 0
/dados/CIFAR-10/dataset/airplane/25720.jpg 0
/dados/CIFAR-10/dataset/airplane/37730.jpg 0
/dados/CIFAR-10/dataset/airplane/24972.jpg 0
/dados/CIFAR-10/dataset/airplane/40929.jpg 0
/dados/CIFAR-10/dataset/airplane/16066.jpg 0
/dados/CIFAR-10/dataset/airplane/24145.jpg 0
/dados/CIFAR-10/dataset/airplane/34010.jpg 0
/dados/CIFAR-10/dataset/airplane/12421.jpg 0
/dados/CIFAR-10/dataset/airplane/5267.jpg 0
/dados/CIFAR-10/dataset/airplane/14655.jpg 0
/dados/CIFAR-10/dataset/airplane/45937.jpg 0
/dados/CIFAR-10/dataset/airplane/45233.jpg 0
/dados/CIFAR-10/dataset/airplane/20853.jpg 0
/dados/CIFAR-10/dataset/airplane/16553.jpg 0
/dados/CIFAR-10/dataset/airplane/45547.jpg 0
/dados/CIFAR-10/dataset/airplane/1040.jpg 0
/dados/CIFAR-10/dataset/airplane/13834.jpg 0
/dados/CIFAR-10/dataset/airplane/2067.jpg 0
/dados/CIFAR-10/dataset/airplane/37647.jpg 0
/dados/CIFAR-10/dataset/airplane/15510.jpg 0
/dados/CIFAR-10/dataset/airplane/23837.jpg 0
/dados/CIFAR-10/dataset/airplane/22371.jpg 0
/dados/CIFAR-10/dataset/airplane/43660.jpg 0
/dados/CIFAR-10/dataset/airplane/35318.jpg 0
/dados/CIFAR-10/dataset/airplane/35447.jpg 0
/dados/CIFAR-10/dataset/airplane/37871.jpg 0
/dados/CIFAR-10/dataset/airplane/34342.jpg 0
/dados/CIFAR-10/dataset/airplane/11256.jpg 0
/dados/CIFAR-10/dataset/airplane/20474.jpg 0
/dados/CIFAR-10/dataset/airplane/46381.jpg 0
/dados/CIFAR-10/dataset/airplane/24756.jpg 0
/dados/CIFAR-10/dataset/airplane/32871.jpg 0
/dados/CIFAR-10/dataset/airplane/15582.jpg 0
/dados/CIFAR-10/dataset/airplane/23482.jpg 0
/dados/CIFAR-10/dataset/airplane/28217.jpg 0
/dados/CIFAR-10/dataset/airplane/2883.jpg 0
/dados/CIFAR-10/dataset/airplane/27517.jpg 0
/dados/CIFAR-10/dataset/airplane/1267.jpg 0
/dados/CIFAR-10/dataset/airplane/49350.jpg 0
/dados/CIFAR-10/dataset/airplane/9329.jpg 0
/dados/CIFAR-10/dataset/airplane/5758.jpg 0
/dados/CIFAR-10/dataset/airplane/38618.jpg 0
/dados/CIFAR-10/dataset/airplane/18766.jpg 0
/dados/CIFAR-10/dataset/airplane/33951.jpg 0
/dados/CIFAR-10/dataset/airplane/41859.jpg 0
/dados/CIFAR-10/dataset/airplane/9158.jpg 0
/dados/CIFAR-10/dataset/airplane/44038.jpg 0
/dados/CIFAR-10/dataset/airplane/5624.jpg 0
/dados/CIFAR-10/dataset/airplane/43013.jpg 0
/dados/CIFAR-10/dataset/airplane/14488.jpg 0
/dados/CIFAR-10/dataset/airplane/10990.jpg 0
/dados/CIFAR-10/dataset/airplane/31049.jpg 0
/dados/CIFAR-10/dataset/airplane/15679.jpg 0
/dados/CIFAR-10/dataset/airplane/12500.jpg 0
/dados/CIFAR-10/dataset/airplane/23176.jpg 0
/dados/CIFAR-10/dataset/airplane/24701.jpg 0
/dados/CIFAR-10/dataset/airplane/48688.jpg 0
/dados/CIFAR-10/dataset/airplane/15474.jpg 0
/dados/CIFAR-10/dataset/airplane/35412.jpg 0
/dados/CIFAR-10/dataset/airplane/42020.jpg 0
/dados/CIFAR-10/dataset/airplane/35714.jpg 0
/dados/CIFAR-10/dataset/airplane/38342.jpg 0
/dados/CIFAR-10/dataset/airplane/37179.jpg 0
/dados/CIFAR-10/dataset/airplane/8293.jpg 0
/dados/CIFAR-10/dataset/airplane/32377.jpg 0
/dados/CIFAR-10/dataset/airplane/37329.jpg 0
/dados/CIFAR-10/dataset/airplane/24230.jpg 0
/dados/CIFAR-10/dataset/airplane/24257.jpg 0
/dados/CIFAR-10/dataset/airplane/17843.jpg 0
/dados/CIFAR-10/dataset/airplane/37494.jpg 0
/dados/CIFAR-10/dataset/airplane/34418.jpg 0
/dados/CIFAR-10/dataset/airplane/12011.jpg 0
/dados/CIFAR-10/dataset/airplane/28401.jpg 0
/dados/CIFAR-10/dataset/airplane/19189.jpg 0
/dados/CIFAR-10/dataset/airplane/14709.jpg 0
/dados/CIFAR-10/dataset/airplane/14348.jpg 0
/dados/CIFAR-10/dataset/airplane/38922.jpg 0
/dados/CIFAR-10/dataset/airplane/1336.jpg 0
/dados/CIFAR-10/dataset/airplane/8843.jpg 0
/dados/CIFAR-10/dataset/airplane/48247.jpg 0
/dados/CIFAR-10/dataset/airplane/18407.jpg 0
/dados/CIFAR-10/dataset/airplane/6921.jpg 0
/dados/CIFAR-10/dataset/airplane/11305.jpg 0
/dados/CIFAR-10/dataset/airplane/44821.jpg 0
/dados/CIFAR-10/dataset/airplane/39081.jpg 0
/dados/CIFAR-10/dataset/airplane/28925.jpg 0
/dados/CIFAR-10/dataset/airplane/37562.jpg 0
/dados/CIFAR-10/dataset/airplane/28036.jpg 0
/dados/CIFAR-10/dataset/airplane/45266.jpg 0
/dados/CIFAR-10/dataset/airplane/21233.jpg 0
/dados/CIFAR-10/dataset/airplane/47712.jpg 0
/dados/CIFAR-10/dataset/airplane/25028.jpg 0
/dados/CIFAR-10/dataset/airplane/39242.jpg 0
/dados/CIFAR-10/dataset/airplane/20181.jpg 0
/dados/CIFAR-10/dataset/airplane/2015.jpg 0
/dados/CIFAR-10/dataset/airplane/18193.jpg 0
/dados/CIFAR-10/dataset/airplane/46832.jpg 0
/dados/CIFAR-10/dataset/airplane/38676.jpg 0
/dados/CIFAR-10/dataset/airplane/48558.jpg 0
/dados/CIFAR-10/dataset/airplane/15573.jpg 0
/dados/CIFAR-10/dataset/airplane/37979.jpg 0
/dados/CIFAR-10/dataset/airplane/10395.jpg 0
/dados/CIFAR-10/dataset/airplane/2342.jpg 0
/dados/CIFAR-10/dataset/airplane/190.jpg 0
/dados/CIFAR-10/dataset/airplane/2715.jpg 0
/dados/CIFAR-10/dataset/airplane/8156.jpg 0
/dados/CIFAR-10/dataset/airplane/13369.jpg 0
/dados/CIFAR-10/dataset/airplane/34013.jpg 0
/dados/CIFAR-10/dataset/airplane/45189.jpg 0
/dados/CIFAR-10/dataset/airplane/13182.jpg 0
/dados/CIFAR-10/dataset/airplane/47686.jpg 0
/dados/CIFAR-10/dataset/airplane/18783.jpg 0
/dados/CIFAR-10/dataset/airplane/22905.jpg 0
/dados/CIFAR-10/dataset/airplane/43964.jpg 0
/dados/CIFAR-10/dataset/airplane/29161.jpg 0
/dados/CIFAR-10/dataset/airplane/36772.jpg 0
/dados/CIFAR-10/dataset/airplane/14946.jpg 0
/dados/CIFAR-10/dataset/airplane/9436.jpg 0
/dados/CIFAR-10/dataset/airplane/5588.jpg 0
/dados/CIFAR-10/dataset/airplane/39122.jpg 0
/dados/CIFAR-10/dataset/airplane/21405.jpg 0
/dados/CIFAR-10/dataset/airplane/37234.jpg 0
/dados/CIFAR-10/dataset/airplane/6683.jpg 0
/dados/CIFAR-10/dataset/airplane/33543.jpg 0
/dados/CIFAR-10/dataset/airplane/43212.jpg 0
/dados/CIFAR-10/dataset/airplane/27902.jpg 0
/dados/CIFAR-10/dataset/airplane/46726.jpg 0
/dados/CIFAR-10/dataset/airplane/29889.jpg 0
/dados/CIFAR-10/dataset/airplane/45065.jpg 0
/dados/CIFAR-10/dataset/airplane/34568.jpg 0
/dados/CIFAR-10/dataset/airplane/21976.jpg 0
/dados/CIFAR-10/dataset/airplane/12235.jpg 0
/dados/CIFAR-10/dataset/airplane/17083.jpg 0
/dados/CIFAR-10/dataset/airplane/26843.jpg 0
/dados/CIFAR-10/dataset/airplane/8624.jpg 0
/dados/CIFAR-10/dataset/airplane/15192.jpg 0
/dados/CIFAR-10/dataset/airplane/41436.jpg 0
/dados/CIFAR-10/dataset/airplane/277.jpg 0
/dados/CIFAR-10/dataset/airplane/24958.jpg 0
/dados/CIFAR-10/dataset/airplane/19929.jpg 0
/dados/CIFAR-10/dataset/airplane/37104.jpg 0
/dados/CIFAR-10/dataset/airplane/6191.jpg 0
/dados/CIFAR-10/dataset/airplane/24662.jpg 0
/dados/CIFAR-10/dataset/airplane/4718.jpg 0
/dados/CIFAR-10/dataset/airplane/10400.jpg 0
/dados/CIFAR-10/dataset/airplane/24714.jpg 0
/dados/CIFAR-10/dataset/airplane/12541.jpg 0
/dados/CIFAR-10/dataset/airplane/20724.jpg 0
/dados/CIFAR-10/dataset/airplane/7999.jpg 0
/dados/CIFAR-10/dataset/airplane/48110.jpg 0
/dados/CIFAR-10/dataset/airplane/30305.jpg 0
/dados/CIFAR-10/dataset/airplane/23080.jpg 0
/dados/CIFAR-10/dataset/airplane/18106.jpg 0
/dados/CIFAR-10/dataset/airplane/9756.jpg 0
/dados/CIFAR-10/dataset/airplane/3305.jpg 0
/dados/CIFAR-10/dataset/airplane/39472.jpg 0
/dados/CIFAR-10/dataset/airplane/41153.jpg 0
/dados/CIFAR-10/dataset/airplane/23246.jpg 0
/dados/CIFAR-10/dataset/airplane/28004.jpg 0
/dados/CIFAR-10/dataset/airplane/43611.jpg 0
/dados/CIFAR-10/dataset/airplane/7175.jpg 0
/dados/CIFAR-10/dataset/airplane/44117.jpg 0
/dados/CIFAR-10/dataset/airplane/31359.jpg 0
/dados/CIFAR-10/dataset/airplane/6114.jpg 0
/dados/CIFAR-10/dataset/airplane/25317.jpg 0
/dados/CIFAR-10/dataset/airplane/5250.jpg 0
/dados/CIFAR-10/dataset/airplane/2933.jpg 0
/dados/CIFAR-10/dataset/airplane/23668.jpg 0
/dados/CIFAR-10/dataset/airplane/21394.jpg 0
/dados/CIFAR-10/dataset/airplane/7528.jpg 0
/dados/CIFAR-10/dataset/airplane/17765.jpg 0
/dados/CIFAR-10/dataset/airplane/37326.jpg 0
/dados/CIFAR-10/dataset/airplane/16633.jpg 0
/dados/CIFAR-10/dataset/airplane/47399.jpg 0
/dados/CIFAR-10/dataset/airplane/46487.jpg 0
/dados/CIFAR-10/dataset/airplane/3337.jpg 0
/dados/CIFAR-10/dataset/airplane/18382.jpg 0
/dados/CIFAR-10/dataset/airplane/15001.jpg 0
/dados/CIFAR-10/dataset/airplane/6924.jpg 0
/dados/CIFAR-10/dataset/airplane/47445.jpg 0
/dados/CIFAR-10/dataset/airplane/20612.jpg 0
/dados/CIFAR-10/dataset/airplane/1320.jpg 0
/dados/CIFAR-10/dataset/airplane/23107.jpg 0
/dados/CIFAR-10/dataset/airplane/40549.jpg 0
/dados/CIFAR-10/dataset/airplane/37759.jpg 0
/dados/CIFAR-10/dataset/airplane/13226.jpg 0
/dados/CIFAR-10/dataset/airplane/37977.jpg 0
/dados/CIFAR-10/dataset/airplane/4097.jpg 0
/dados/CIFAR-10/dataset/airplane/45271.jpg 0
/dados/CIFAR-10/dataset/airplane/31889.jpg 0
/dados/CIFAR-10/dataset/airplane/35847.jpg 0
/dados/CIFAR-10/dataset/airplane/25463.jpg 0
/dados/CIFAR-10/dataset/airplane/17999.jpg 0
/dados/CIFAR-10/dataset/airplane/34102.jpg 0
/dados/CIFAR-10/dataset/airplane/3052.jpg 0
/dados/CIFAR-10/dataset/airplane/37356.jpg 0
/dados/CIFAR-10/dataset/airplane/42273.jpg 0
/dados/CIFAR-10/dataset/airplane/20974.jpg 0
/dados/CIFAR-10/dataset/airplane/42236.jpg 0
/dados/CIFAR-10/dataset/airplane/2351.jpg 0
/dados/CIFAR-10/dataset/airplane/27008.jpg 0
/dados/CIFAR-10/dataset/airplane/9172.jpg 0
/dados/CIFAR-10/dataset/airplane/33448.jpg 0
/dados/CIFAR-10/dataset/airplane/40619.jpg 0
/dados/CIFAR-10/dataset/airplane/34784.jpg 0
/dados/CIFAR-10/dataset/airplane/24258.jpg 0
/dados/CIFAR-10/dataset/airplane/44501.jpg 0
/dados/CIFAR-10/dataset/airplane/37773.jpg 0
/dados/CIFAR-10/dataset/airplane/5315.jpg 0
/dados/CIFAR-10/dataset/airplane/33131.jpg 0
/dados/CIFAR-10/dataset/airplane/26227.jpg 0
/dados/CIFAR-10/dataset/airplane/36926.jpg 0
/dados/CIFAR-10/dataset/airplane/41763.jpg 0
/dados/CIFAR-10/dataset/airplane/25420.jpg 0
/dados/CIFAR-10/dataset/airplane/11239.jpg 0
/dados/CIFAR-10/dataset/airplane/49309.jpg 0
/dados/CIFAR-10/dataset/airplane/38614.jpg 0
/dados/CIFAR-10/dataset/airplane/17248.jpg 0
/dados/CIFAR-10/dataset/airplane/33935.jpg 0
/dados/CIFAR-10/dataset/airplane/42675.jpg 0
/dados/CIFAR-10/dataset/airplane/9385.jpg 0
/dados/CIFAR-10/dataset/airplane/16236.jpg 0
/dados/CIFAR-10/dataset/airplane/33984.jpg 0
/dados/CIFAR-10/dataset/airplane/18768.jpg 0
/dados/CIFAR-10/dataset/airplane/5766.jpg 0
/dados/CIFAR-10/dataset/airplane/33203.jpg 0
/dados/CIFAR-10/dataset/airplane/48636.jpg 0
/dados/CIFAR-10/dataset/airplane/38671.jpg 0
/dados/CIFAR-10/dataset/airplane/32968.jpg 0
/dados/CIFAR-10/dataset/airplane/41301.jpg 0
/dados/CIFAR-10/dataset/airplane/22507.jpg 0
/dados/CIFAR-10/dataset/airplane/37131.jpg 0
/dados/CIFAR-10/dataset/airplane/22801.jpg 0
/dados/CIFAR-10/dataset/airplane/43093.jpg 0
/dados/CIFAR-10/dataset/airplane/20759.jpg 0
/dados/CIFAR-10/dataset/airplane/20380.jpg 0
/dados/CIFAR-10/dataset/airplane/42149.jpg 0
/dados/CIFAR-10/dataset/airplane/30653.jpg 0
/dados/CIFAR-10/dataset/airplane/15045.jpg 0
/dados/CIFAR-10/dataset/airplane/265.jpg 0
/dados/CIFAR-10/dataset/airplane/32484.jpg 0
/dados/CIFAR-10/dataset/airplane/27909.jpg 0
/dados/CIFAR-10/dataset/airplane/43003.jpg 0
/dados/CIFAR-10/dataset/airplane/12415.jpg 0
/dados/CIFAR-10/dataset/airplane/19287.jpg 0
/dados/CIFAR-10/dataset/airplane/40347.jpg 0
/dados/CIFAR-10/dataset/airplane/21244.jpg 0
/dados/CIFAR-10/dataset/airplane/13802.jpg 0
/dados/CIFAR-10/dataset/airplane/39915.jpg 0
/dados/CIFAR-10/dataset/airplane/25262.jpg 0
/dados/CIFAR-10/dataset/airplane/33733.jpg 0
/dados/CIFAR-10/dataset/airplane/35600.jpg 0
/dados/CIFAR-10/dataset/airplane/34746.jpg 0
/dados/CIFAR-10/dataset/airplane/47268.jpg 0
/dados/CIFAR-10/dataset/airplane/18425.jpg 0
/dados/CIFAR-10/dataset/airplane/41152.jpg 0
/dados/CIFAR-10/dataset/airplane/24489.jpg 0
/dados/CIFAR-10/dataset/airplane/25809.jpg 0
/dados/CIFAR-10/dataset/airplane/49556.jpg 0
/dados/CIFAR-10/dataset/airplane/6703.jpg 0
/dados/CIFAR-10/dataset/airplane/30298.jpg 0
/dados/CIFAR-10/dataset/airplane/40747.jpg 0
/dados/CIFAR-10/dataset/airplane/2614.jpg 0
/dados/CIFAR-10/dataset/airplane/42152.jpg 0
/dados/CIFAR-10/dataset/airplane/33574.jpg 0
/dados/CIFAR-10/dataset/airplane/38054.jpg 0
/dados/CIFAR-10/dataset/airplane/8259.jpg 0
/dados/CIFAR-10/dataset/airplane/20903.jpg 0
/dados/CIFAR-10/dataset/airplane/45315.jpg 0
/dados/CIFAR-10/dataset/airplane/27941.jpg 0
/dados/CIFAR-10/dataset/airplane/31679.jpg 0
/dados/CIFAR-10/dataset/airplane/15932.jpg 0
/dados/CIFAR-10/dataset/airplane/20405.jpg 0
/dados/CIFAR-10/dataset/airplane/42380.jpg 0
/dados/CIFAR-10/dataset/airplane/25572.jpg 0
/dados/CIFAR-10/dataset/airplane/6400.jpg 0
/dados/CIFAR-10/dataset/airplane/37705.jpg 0
/dados/CIFAR-10/dataset/airplane/42045.jpg 0
/dados/CIFAR-10/dataset/airplane/38971.jpg 0
/dados/CIFAR-10/dataset/airplane/43254.jpg 0
/dados/CIFAR-10/dataset/airplane/2708.jpg 0
