/dados/CIFAR-10/dataset/airplane/34694.jpg 0
/dados/CIFAR-10/dataset/airplane/19530.jpg 0
/dados/CIFAR-10/dataset/airplane/5776.jpg 0
/dados/CIFAR-10/dataset/airplane/11776.jpg 0
/dados/CIFAR-10/dataset/airplane/30427.jpg 0
/dados/CIFAR-10/dataset/airplane/2157.jpg 0
/dados/CIFAR-10/dataset/airplane/44710.jpg 0
/dados/CIFAR-10/dataset/airplane/14330.jpg 0
/dados/CIFAR-10/dataset/airplane/24292.jpg 0
/dados/CIFAR-10/dataset/airplane/28445.jpg 0
/dados/CIFAR-10/dataset/airplane/32840.jpg 0
/dados/CIFAR-10/dataset/airplane/27302.jpg 0
/dados/CIFAR-10/dataset/airplane/9385.jpg 0
/dados/CIFAR-10/dataset/airplane/10276.jpg 0
/dados/CIFAR-10/dataset/airplane/20710.jpg 0
/dados/CIFAR-10/dataset/airplane/28585.jpg 0
/dados/CIFAR-10/dataset/airplane/40831.jpg 0
/dados/CIFAR-10/dataset/airplane/5771.jpg 0
/dados/CIFAR-10/dataset/airplane/33695.jpg 0
/dados/CIFAR-10/dataset/airplane/37906.jpg 0
/dados/CIFAR-10/dataset/airplane/22675.jpg 0
/dados/CIFAR-10/dataset/airplane/9615.jpg 0
/dados/CIFAR-10/dataset/airplane/8293.jpg 0
/dados/CIFAR-10/dataset/airplane/33868.jpg 0
/dados/CIFAR-10/dataset/airplane/35043.jpg 0
/dados/CIFAR-10/dataset/airplane/34538.jpg 0
/dados/CIFAR-10/dataset/airplane/17072.jpg 0
/dados/CIFAR-10/dataset/airplane/18746.jpg 0
/dados/CIFAR-10/dataset/airplane/24489.jpg 0
/dados/CIFAR-10/dataset/airplane/42074.jpg 0
/dados/CIFAR-10/dataset/airplane/16449.jpg 0
/dados/CIFAR-10/dataset/airplane/5739.jpg 0
/dados/CIFAR-10/dataset/airplane/23685.jpg 0
/dados/CIFAR-10/dataset/airplane/20984.jpg 0
/dados/CIFAR-10/dataset/airplane/11241.jpg 0
/dados/CIFAR-10/dataset/airplane/45385.jpg 0
/dados/CIFAR-10/dataset/airplane/10025.jpg 0
/dados/CIFAR-10/dataset/airplane/36371.jpg 0
/dados/CIFAR-10/dataset/airplane/45905.jpg 0
/dados/CIFAR-10/dataset/airplane/44244.jpg 0
/dados/CIFAR-10/dataset/airplane/47275.jpg 0
/dados/CIFAR-10/dataset/airplane/16522.jpg 0
/dados/CIFAR-10/dataset/airplane/1758.jpg 0
/dados/CIFAR-10/dataset/airplane/30905.jpg 0
/dados/CIFAR-10/dataset/airplane/44806.jpg 0
/dados/CIFAR-10/dataset/airplane/11475.jpg 0
/dados/CIFAR-10/dataset/airplane/12765.jpg 0
/dados/CIFAR-10/dataset/airplane/21775.jpg 0
/dados/CIFAR-10/dataset/airplane/6375.jpg 0
/dados/CIFAR-10/dataset/airplane/23809.jpg 0
/dados/CIFAR-10/dataset/airplane/29730.jpg 0
/dados/CIFAR-10/dataset/airplane/14435.jpg 0
/dados/CIFAR-10/dataset/airplane/2774.jpg 0
/dados/CIFAR-10/dataset/airplane/45414.jpg 0
/dados/CIFAR-10/dataset/airplane/43290.jpg 0
/dados/CIFAR-10/dataset/airplane/37945.jpg 0
/dados/CIFAR-10/dataset/airplane/48557.jpg 0
/dados/CIFAR-10/dataset/airplane/18736.jpg 0
/dados/CIFAR-10/dataset/airplane/46946.jpg 0
/dados/CIFAR-10/dataset/airplane/7538.jpg 0
/dados/CIFAR-10/dataset/airplane/48097.jpg 0
/dados/CIFAR-10/dataset/airplane/2172.jpg 0
/dados/CIFAR-10/dataset/airplane/13349.jpg 0
/dados/CIFAR-10/dataset/airplane/1888.jpg 0
/dados/CIFAR-10/dataset/airplane/35604.jpg 0
/dados/CIFAR-10/dataset/airplane/27750.jpg 0
/dados/CIFAR-10/dataset/airplane/44800.jpg 0
/dados/CIFAR-10/dataset/airplane/12916.jpg 0
/dados/CIFAR-10/dataset/airplane/37326.jpg 0
/dados/CIFAR-10/dataset/airplane/3296.jpg 0
/dados/CIFAR-10/dataset/airplane/47755.jpg 0
/dados/CIFAR-10/dataset/airplane/39629.jpg 0
/dados/CIFAR-10/dataset/airplane/3225.jpg 0
/dados/CIFAR-10/dataset/airplane/40356.jpg 0
/dados/CIFAR-10/dataset/airplane/22409.jpg 0
/dados/CIFAR-10/dataset/airplane/49068.jpg 0
/dados/CIFAR-10/dataset/airplane/21013.jpg 0
/dados/CIFAR-10/dataset/airplane/33187.jpg 0
/dados/CIFAR-10/dataset/airplane/16421.jpg 0
/dados/CIFAR-10/dataset/airplane/7866.jpg 0
/dados/CIFAR-10/dataset/airplane/17081.jpg 0
/dados/CIFAR-10/dataset/airplane/27203.jpg 0
/dados/CIFAR-10/dataset/airplane/24535.jpg 0
/dados/CIFAR-10/dataset/airplane/40160.jpg 0
/dados/CIFAR-10/dataset/airplane/11722.jpg 0
/dados/CIFAR-10/dataset/airplane/27176.jpg 0
/dados/CIFAR-10/dataset/airplane/25071.jpg 0
/dados/CIFAR-10/dataset/airplane/30925.jpg 0
/dados/CIFAR-10/dataset/airplane/11298.jpg 0
/dados/CIFAR-10/dataset/airplane/7966.jpg 0
/dados/CIFAR-10/dataset/airplane/43968.jpg 0
/dados/CIFAR-10/dataset/airplane/48033.jpg 0
/dados/CIFAR-10/dataset/airplane/45446.jpg 0
/dados/CIFAR-10/dataset/airplane/8779.jpg 0
/dados/CIFAR-10/dataset/airplane/2351.jpg 0
/dados/CIFAR-10/dataset/airplane/33337.jpg 0
/dados/CIFAR-10/dataset/airplane/48060.jpg 0
/dados/CIFAR-10/dataset/airplane/43220.jpg 0
/dados/CIFAR-10/dataset/airplane/40195.jpg 0
/dados/CIFAR-10/dataset/airplane/43476.jpg 0
/dados/CIFAR-10/dataset/airplane/32319.jpg 0
/dados/CIFAR-10/dataset/airplane/11803.jpg 0
/dados/CIFAR-10/dataset/airplane/15678.jpg 0
/dados/CIFAR-10/dataset/airplane/17764.jpg 0
/dados/CIFAR-10/dataset/airplane/14217.jpg 0
/dados/CIFAR-10/dataset/airplane/37910.jpg 0
/dados/CIFAR-10/dataset/airplane/4568.jpg 0
/dados/CIFAR-10/dataset/airplane/27048.jpg 0
/dados/CIFAR-10/dataset/airplane/25582.jpg 0
/dados/CIFAR-10/dataset/airplane/48360.jpg 0
/dados/CIFAR-10/dataset/airplane/25970.jpg 0
/dados/CIFAR-10/dataset/airplane/9374.jpg 0
/dados/CIFAR-10/dataset/airplane/39013.jpg 0
/dados/CIFAR-10/dataset/airplane/37946.jpg 0
/dados/CIFAR-10/dataset/airplane/15871.jpg 0
/dados/CIFAR-10/dataset/airplane/29061.jpg 0
/dados/CIFAR-10/dataset/airplane/18403.jpg 0
/dados/CIFAR-10/dataset/airplane/18809.jpg 0
/dados/CIFAR-10/dataset/airplane/34084.jpg 0
/dados/CIFAR-10/dataset/airplane/12421.jpg 0
/dados/CIFAR-10/dataset/airplane/20974.jpg 0
/dados/CIFAR-10/dataset/airplane/36232.jpg 0
/dados/CIFAR-10/dataset/airplane/39740.jpg 0
/dados/CIFAR-10/dataset/airplane/17222.jpg 0
/dados/CIFAR-10/dataset/airplane/46741.jpg 0
/dados/CIFAR-10/dataset/airplane/18452.jpg 0
/dados/CIFAR-10/dataset/airplane/43815.jpg 0
/dados/CIFAR-10/dataset/airplane/40023.jpg 0
/dados/CIFAR-10/dataset/airplane/30838.jpg 0
/dados/CIFAR-10/dataset/airplane/10762.jpg 0
/dados/CIFAR-10/dataset/airplane/26779.jpg 0
/dados/CIFAR-10/dataset/airplane/12253.jpg 0
/dados/CIFAR-10/dataset/airplane/13562.jpg 0
/dados/CIFAR-10/dataset/airplane/44002.jpg 0
/dados/CIFAR-10/dataset/airplane/39122.jpg 0
/dados/CIFAR-10/dataset/airplane/5350.jpg 0
/dados/CIFAR-10/dataset/airplane/2015.jpg 0
/dados/CIFAR-10/dataset/airplane/40877.jpg 0
/dados/CIFAR-10/dataset/airplane/15864.jpg 0
/dados/CIFAR-10/dataset/airplane/48862.jpg 0
/dados/CIFAR-10/dataset/airplane/47141.jpg 0
/dados/CIFAR-10/dataset/airplane/23826.jpg 0
/dados/CIFAR-10/dataset/airplane/49101.jpg 0
/dados/CIFAR-10/dataset/airplane/1541.jpg 0
/dados/CIFAR-10/dataset/airplane/25863.jpg 0
/dados/CIFAR-10/dataset/airplane/1817.jpg 0
/dados/CIFAR-10/dataset/airplane/30468.jpg 0
/dados/CIFAR-10/dataset/airplane/11305.jpg 0
/dados/CIFAR-10/dataset/airplane/44969.jpg 0
/dados/CIFAR-10/dataset/airplane/10618.jpg 0
/dados/CIFAR-10/dataset/airplane/9282.jpg 0
/dados/CIFAR-10/dataset/airplane/40762.jpg 0
/dados/CIFAR-10/dataset/airplane/13087.jpg 0
/dados/CIFAR-10/dataset/airplane/10549.jpg 0
/dados/CIFAR-10/dataset/airplane/35259.jpg 0
/dados/CIFAR-10/dataset/airplane/10471.jpg 0
/dados/CIFAR-10/dataset/airplane/2061.jpg 0
/dados/CIFAR-10/dataset/airplane/14950.jpg 0
/dados/CIFAR-10/dataset/airplane/47690.jpg 0
/dados/CIFAR-10/dataset/airplane/42650.jpg 0
/dados/CIFAR-10/dataset/airplane/40013.jpg 0
/dados/CIFAR-10/dataset/airplane/28884.jpg 0
/dados/CIFAR-10/dataset/airplane/21933.jpg 0
/dados/CIFAR-10/dataset/airplane/9756.jpg 0
/dados/CIFAR-10/dataset/airplane/34920.jpg 0
/dados/CIFAR-10/dataset/airplane/46615.jpg 0
/dados/CIFAR-10/dataset/airplane/41132.jpg 0
/dados/CIFAR-10/dataset/airplane/13231.jpg 0
/dados/CIFAR-10/dataset/airplane/15832.jpg 0
/dados/CIFAR-10/dataset/airplane/2860.jpg 0
/dados/CIFAR-10/dataset/airplane/627.jpg 0
/dados/CIFAR-10/dataset/airplane/33597.jpg 0
/dados/CIFAR-10/dataset/airplane/18387.jpg 0
/dados/CIFAR-10/dataset/airplane/45510.jpg 0
/dados/CIFAR-10/dataset/airplane/20024.jpg 0
/dados/CIFAR-10/dataset/airplane/16376.jpg 0
/dados/CIFAR-10/dataset/airplane/16913.jpg 0
/dados/CIFAR-10/dataset/airplane/16678.jpg 0
/dados/CIFAR-10/dataset/airplane/27909.jpg 0
/dados/CIFAR-10/dataset/airplane/26553.jpg 0
/dados/CIFAR-10/dataset/airplane/48292.jpg 0
/dados/CIFAR-10/dataset/airplane/31472.jpg 0
/dados/CIFAR-10/dataset/airplane/10268.jpg 0
/dados/CIFAR-10/dataset/airplane/7980.jpg 0
/dados/CIFAR-10/dataset/airplane/43509.jpg 0
/dados/CIFAR-10/dataset/airplane/37871.jpg 0
/dados/CIFAR-10/dataset/airplane/6374.jpg 0
/dados/CIFAR-10/dataset/airplane/31701.jpg 0
/dados/CIFAR-10/dataset/airplane/37178.jpg 0
/dados/CIFAR-10/dataset/airplane/4760.jpg 0
/dados/CIFAR-10/dataset/airplane/16532.jpg 0
/dados/CIFAR-10/dataset/airplane/38592.jpg 0
/dados/CIFAR-10/dataset/airplane/38577.jpg 0
/dados/CIFAR-10/dataset/airplane/9820.jpg 0
/dados/CIFAR-10/dataset/airplane/353.jpg 0
/dados/CIFAR-10/dataset/airplane/38131.jpg 0
/dados/CIFAR-10/dataset/airplane/5641.jpg 0
/dados/CIFAR-10/dataset/airplane/41869.jpg 0
/dados/CIFAR-10/dataset/airplane/20533.jpg 0
/dados/CIFAR-10/dataset/airplane/14551.jpg 0
/dados/CIFAR-10/dataset/airplane/28301.jpg 0
/dados/CIFAR-10/dataset/airplane/6564.jpg 0
/dados/CIFAR-10/dataset/airplane/15241.jpg 0
/dados/CIFAR-10/dataset/airplane/4274.jpg 0
/dados/CIFAR-10/dataset/airplane/498.jpg 0
/dados/CIFAR-10/dataset/airplane/30003.jpg 0
/dados/CIFAR-10/dataset/airplane/24097.jpg 0
/dados/CIFAR-10/dataset/airplane/16314.jpg 0
/dados/CIFAR-10/dataset/airplane/34628.jpg 0
/dados/CIFAR-10/dataset/airplane/44179.jpg 0
/dados/CIFAR-10/dataset/airplane/5853.jpg 0
/dados/CIFAR-10/dataset/airplane/35270.jpg 0
/dados/CIFAR-10/dataset/airplane/27987.jpg 0
/dados/CIFAR-10/dataset/airplane/37629.jpg 0
/dados/CIFAR-10/dataset/airplane/15305.jpg 0
/dados/CIFAR-10/dataset/airplane/31030.jpg 0
/dados/CIFAR-10/dataset/airplane/15872.jpg 0
/dados/CIFAR-10/dataset/airplane/36498.jpg 0
/dados/CIFAR-10/dataset/airplane/10868.jpg 0
/dados/CIFAR-10/dataset/airplane/1098.jpg 0
/dados/CIFAR-10/dataset/airplane/43910.jpg 0
/dados/CIFAR-10/dataset/airplane/21523.jpg 0
/dados/CIFAR-10/dataset/airplane/35404.jpg 0
/dados/CIFAR-10/dataset/airplane/22265.jpg 0
/dados/CIFAR-10/dataset/airplane/20724.jpg 0
/dados/CIFAR-10/dataset/airplane/6016.jpg 0
/dados/CIFAR-10/dataset/airplane/49051.jpg 0
/dados/CIFAR-10/dataset/airplane/36531.jpg 0
/dados/CIFAR-10/dataset/airplane/49869.jpg 0
/dados/CIFAR-10/dataset/airplane/14191.jpg 0
/dados/CIFAR-10/dataset/airplane/11081.jpg 0
/dados/CIFAR-10/dataset/airplane/42760.jpg 0
/dados/CIFAR-10/dataset/airplane/27180.jpg 0
/dados/CIFAR-10/dataset/airplane/31128.jpg 0
/dados/CIFAR-10/dataset/airplane/2715.jpg 0
/dados/CIFAR-10/dataset/airplane/48547.jpg 0
/dados/CIFAR-10/dataset/airplane/22689.jpg 0
/dados/CIFAR-10/dataset/airplane/8156.jpg 0
/dados/CIFAR-10/dataset/airplane/42755.jpg 0
/dados/CIFAR-10/dataset/airplane/25262.jpg 0
/dados/CIFAR-10/dataset/airplane/24860.jpg 0
/dados/CIFAR-10/dataset/airplane/49636.jpg 0
/dados/CIFAR-10/dataset/airplane/14335.jpg 0
/dados/CIFAR-10/dataset/airplane/19217.jpg 0
/dados/CIFAR-10/dataset/airplane/38567.jpg 0
/dados/CIFAR-10/dataset/airplane/25892.jpg 0
/dados/CIFAR-10/dataset/airplane/30522.jpg 0
/dados/CIFAR-10/dataset/airplane/22681.jpg 0
/dados/CIFAR-10/dataset/airplane/47582.jpg 0
/dados/CIFAR-10/dataset/airplane/1189.jpg 0
/dados/CIFAR-10/dataset/airplane/32875.jpg 0
/dados/CIFAR-10/dataset/airplane/30750.jpg 0
/dados/CIFAR-10/dataset/airplane/3702.jpg 0
/dados/CIFAR-10/dataset/airplane/27935.jpg 0
/dados/CIFAR-10/dataset/airplane/32257.jpg 0
/dados/CIFAR-10/dataset/airplane/19005.jpg 0
/dados/CIFAR-10/dataset/airplane/32071.jpg 0
/dados/CIFAR-10/dataset/airplane/49005.jpg 0
/dados/CIFAR-10/dataset/airplane/39775.jpg 0
/dados/CIFAR-10/dataset/airplane/39710.jpg 0
/dados/CIFAR-10/dataset/airplane/47551.jpg 0
/dados/CIFAR-10/dataset/airplane/32968.jpg 0
/dados/CIFAR-10/dataset/airplane/45359.jpg 0
/dados/CIFAR-10/dataset/airplane/36772.jpg 0
/dados/CIFAR-10/dataset/airplane/48002.jpg 0
/dados/CIFAR-10/dataset/airplane/40212.jpg 0
/dados/CIFAR-10/dataset/airplane/44947.jpg 0
/dados/CIFAR-10/dataset/airplane/26428.jpg 0
/dados/CIFAR-10/dataset/airplane/40709.jpg 0
/dados/CIFAR-10/dataset/airplane/22974.jpg 0
/dados/CIFAR-10/dataset/airplane/16638.jpg 0
/dados/CIFAR-10/dataset/airplane/47692.jpg 0
/dados/CIFAR-10/dataset/airplane/42573.jpg 0
/dados/CIFAR-10/dataset/airplane/27105.jpg 0
/dados/CIFAR-10/dataset/airplane/1297.jpg 0
/dados/CIFAR-10/dataset/airplane/10590.jpg 0
/dados/CIFAR-10/dataset/airplane/37066.jpg 0
/dados/CIFAR-10/dataset/airplane/35884.jpg 0
/dados/CIFAR-10/dataset/airplane/35953.jpg 0
/dados/CIFAR-10/dataset/airplane/18936.jpg 0
/dados/CIFAR-10/dataset/airplane/8384.jpg 0
/dados/CIFAR-10/dataset/airplane/1886.jpg 0
/dados/CIFAR-10/dataset/airplane/39717.jpg 0
/dados/CIFAR-10/dataset/airplane/39585.jpg 0
/dados/CIFAR-10/dataset/airplane/23176.jpg 0
/dados/CIFAR-10/dataset/airplane/31659.jpg 0
/dados/CIFAR-10/dataset/airplane/49529.jpg 0
/dados/CIFAR-10/dataset/airplane/31594.jpg 0
/dados/CIFAR-10/dataset/airplane/10065.jpg 0
/dados/CIFAR-10/dataset/airplane/4598.jpg 0
/dados/CIFAR-10/dataset/airplane/14342.jpg 0
/dados/CIFAR-10/dataset/airplane/40276.jpg 0
/dados/CIFAR-10/dataset/airplane/11536.jpg 0
/dados/CIFAR-10/dataset/airplane/39915.jpg 0
/dados/CIFAR-10/dataset/airplane/13383.jpg 0
/dados/CIFAR-10/dataset/airplane/49735.jpg 0
/dados/CIFAR-10/dataset/airplane/40480.jpg 0
/dados/CIFAR-10/dataset/airplane/40449.jpg 0
/dados/CIFAR-10/dataset/airplane/16076.jpg 0
/dados/CIFAR-10/dataset/airplane/28516.jpg 0
/dados/CIFAR-10/dataset/airplane/8913.jpg 0
/dados/CIFAR-10/dataset/airplane/49304.jpg 0
/dados/CIFAR-10/dataset/airplane/25490.jpg 0
/dados/CIFAR-10/dataset/airplane/30102.jpg 0
/dados/CIFAR-10/dataset/airplane/47049.jpg 0
/dados/CIFAR-10/airplane 0
/dados/CIFAR-10/dataset/airplane/44617.jpg 0
/dados/CIFAR-10/dataset/airplane/17459.jpg 0
/dados/CIFAR-10/dataset/airplane/35327.jpg 0
/dados/CIFAR-10/dataset/airplane/21574.jpg 0
/dados/CIFAR-10/dataset/airplane/35355.jpg 0
/dados/CIFAR-10/dataset/airplane/40527.jpg 0
/dados/CIFAR-10/dataset/airplane/6736.jpg 0
/dados/CIFAR-10/dataset/airplane/36635.jpg 0
/dados/CIFAR-10/dataset/airplane/25083.jpg 0
/dados/CIFAR-10/dataset/airplane/15467.jpg 0
/dados/CIFAR-10/dataset/airplane/34071.jpg 0
/dados/CIFAR-10/dataset/airplane/5697.jpg 0
/dados/CIFAR-10/dataset/airplane/47107.jpg 0
/dados/CIFAR-10/dataset/airplane/47767.jpg 0
/dados/CIFAR-10/dataset/airplane/39960.jpg 0
/dados/CIFAR-10/dataset/airplane/4163.jpg 0
/dados/CIFAR-10/dataset/airplane/36837.jpg 0
/dados/CIFAR-10/dataset/airplane/565.jpg 0
/dados/CIFAR-10/dataset/airplane/43185.jpg 0
/dados/CIFAR-10/dataset/airplane/6329.jpg 0
/dados/CIFAR-10/dataset/airplane/35600.jpg 0
/dados/CIFAR-10/dataset/airplane/33259.jpg 0
/dados/CIFAR-10/dataset/airplane/40335.jpg 0
/dados/CIFAR-10/dataset/airplane/13239.jpg 0
/dados/CIFAR-10/dataset/airplane/5429.jpg 0
/dados/CIFAR-10/dataset/airplane/31005.jpg 0
/dados/CIFAR-10/dataset/airplane/33671.jpg 0
/dados/CIFAR-10/dataset/airplane/6868.jpg 0
/dados/CIFAR-10/dataset/airplane/36863.jpg 0
/dados/CIFAR-10/dataset/airplane/36229.jpg 0
/dados/CIFAR-10/dataset/airplane/24642.jpg 0
/dados/CIFAR-10/dataset/airplane/23630.jpg 0
/dados/CIFAR-10/dataset/airplane/37192.jpg 0
/dados/CIFAR-10/dataset/airplane/31727.jpg 0
/dados/CIFAR-10/dataset/airplane/30234.jpg 0
/dados/CIFAR-10/dataset/airplane/23603.jpg 0
/dados/CIFAR-10/dataset/airplane/13550.jpg 0
/dados/CIFAR-10/dataset/airplane/43993.jpg 0
/dados/CIFAR-10/dataset/airplane/12329.jpg 0
/dados/CIFAR-10/dataset/airplane/9258.jpg 0
/dados/CIFAR-10/dataset/airplane/12080.jpg 0
/dados/CIFAR-10/dataset/airplane/37665.jpg 0
/dados/CIFAR-10/dataset/airplane/9095.jpg 0
/dados/CIFAR-10/dataset/airplane/29981.jpg 0
/dados/CIFAR-10/dataset/airplane/33381.jpg 0
/dados/CIFAR-10/dataset/airplane/8525.jpg 0
/dados/CIFAR-10/dataset/airplane/19742.jpg 0
/dados/CIFAR-10/dataset/airplane/9896.jpg 0
/dados/CIFAR-10/dataset/airplane/3853.jpg 0
/dados/CIFAR-10/dataset/airplane/6955.jpg 0
/dados/CIFAR-10/dataset/airplane/17356.jpg 0
/dados/CIFAR-10/dataset/airplane/4240.jpg 0
