/dados/CIFAR-10/dataset/airplane/33858.jpg 0
/dados/CIFAR-10/dataset/airplane/49558.jpg 0
/dados/CIFAR-10/dataset/airplane/6009.jpg 0
/dados/CIFAR-10/dataset/airplane/42932.jpg 0
/dados/CIFAR-10/dataset/airplane/13052.jpg 0
/dados/CIFAR-10/dataset/airplane/38084.jpg 0
/dados/CIFAR-10/dataset/airplane/44831.jpg 0
/dados/CIFAR-10/dataset/airplane/28217.jpg 0
/dados/CIFAR-10/dataset/airplane/36290.jpg 0
/dados/CIFAR-10/dataset/airplane/34767.jpg 0
/dados/CIFAR-10/dataset/airplane/18272.jpg 0
/dados/CIFAR-10/dataset/airplane/36156.jpg 0
/dados/CIFAR-10/dataset/airplane/10812.jpg 0
/dados/CIFAR-10/dataset/airplane/33340.jpg 0
/dados/CIFAR-10/dataset/airplane/20016.jpg 0
/dados/CIFAR-10/dataset/airplane/1188.jpg 0
/dados/CIFAR-10/dataset/airplane/47806.jpg 0
/dados/CIFAR-10/dataset/airplane/49169.jpg 0
/dados/CIFAR-10/dataset/airplane/1045.jpg 0
/dados/CIFAR-10/dataset/airplane/29191.jpg 0
/dados/CIFAR-10/dataset/airplane/37705.jpg 0
/dados/CIFAR-10/dataset/airplane/34013.jpg 0
/dados/CIFAR-10/dataset/airplane/19197.jpg 0
/dados/CIFAR-10/dataset/airplane/8639.jpg 0
/dados/CIFAR-10/dataset/airplane/12436.jpg 0
/dados/CIFAR-10/dataset/airplane/29541.jpg 0
/dados/CIFAR-10/dataset/airplane/37773.jpg 0
/dados/CIFAR-10/dataset/airplane/2599.jpg 0
/dados/CIFAR-10/dataset/airplane/14211.jpg 0
/dados/CIFAR-10/dataset/airplane/784.jpg 0
/dados/CIFAR-10/dataset/airplane/5324.jpg 0
/dados/CIFAR-10/dataset/airplane/19905.jpg 0
/dados/CIFAR-10/dataset/airplane/16568.jpg 0
/dados/CIFAR-10/dataset/airplane/43549.jpg 0
/dados/CIFAR-10/dataset/airplane/32662.jpg 0
/dados/CIFAR-10/dataset/airplane/41074.jpg 0
/dados/CIFAR-10/dataset/airplane/18307.jpg 0
/dados/CIFAR-10/dataset/airplane/659.jpg 0
/dados/CIFAR-10/dataset/airplane/29379.jpg 0
/dados/CIFAR-10/dataset/airplane/20459.jpg 0
/dados/CIFAR-10/dataset/airplane/40443.jpg 0
/dados/CIFAR-10/dataset/airplane/40748.jpg 0
/dados/CIFAR-10/dataset/airplane/33387.jpg 0
/dados/CIFAR-10/dataset/airplane/49560.jpg 0
/dados/CIFAR-10/dataset/airplane/15415.jpg 0
/dados/CIFAR-10/dataset/airplane/20585.jpg 0
/dados/CIFAR-10/dataset/airplane/46117.jpg 0
/dados/CIFAR-10/dataset/airplane/9015.jpg 0
/dados/CIFAR-10/dataset/airplane/13877.jpg 0
/dados/CIFAR-10/dataset/airplane/9122.jpg 0
/dados/CIFAR-10/dataset/airplane/38657.jpg 0
/dados/CIFAR-10/dataset/airplane/40329.jpg 0
/dados/CIFAR-10/dataset/airplane/23479.jpg 0
/dados/CIFAR-10/dataset/airplane/29258.jpg 0
/dados/CIFAR-10/dataset/airplane/16049.jpg 0
/dados/CIFAR-10/dataset/airplane/30653.jpg 0
/dados/CIFAR-10/dataset/airplane/30173.jpg 0
/dados/CIFAR-10/dataset/airplane/37247.jpg 0
/dados/CIFAR-10/dataset/airplane/23420.jpg 0
/dados/CIFAR-10/dataset/airplane/45957.jpg 0
/dados/CIFAR-10/dataset/airplane/2997.jpg 0
/dados/CIFAR-10/dataset/airplane/9543.jpg 0
/dados/CIFAR-10/dataset/airplane/19066.jpg 0
/dados/CIFAR-10/dataset/airplane/6355.jpg 0
/dados/CIFAR-10/dataset/airplane/40421.jpg 0
/dados/CIFAR-10/dataset/airplane/28549.jpg 0
/dados/CIFAR-10/dataset/airplane/20170.jpg 0
/dados/CIFAR-10/dataset/airplane/7793.jpg 0
/dados/CIFAR-10/dataset/airplane/766.jpg 0
/dados/CIFAR-10/dataset/airplane/11015.jpg 0
/dados/CIFAR-10/dataset/airplane/33369.jpg 0
/dados/CIFAR-10/dataset/airplane/25200.jpg 0
/dados/CIFAR-10/dataset/airplane/20266.jpg 0
/dados/CIFAR-10/dataset/airplane/24350.jpg 0
/dados/CIFAR-10/dataset/airplane/43812.jpg 0
/dados/CIFAR-10/dataset/airplane/18274.jpg 0
/dados/CIFAR-10/dataset/airplane/25351.jpg 0
/dados/CIFAR-10/dataset/airplane/25161.jpg 0
/dados/CIFAR-10/dataset/airplane/9672.jpg 0
/dados/CIFAR-10/dataset/airplane/16734.jpg 0
/dados/CIFAR-10/dataset/airplane/49237.jpg 0
/dados/CIFAR-10/dataset/airplane/47447.jpg 0
/dados/CIFAR-10/dataset/airplane/15894.jpg 0
/dados/CIFAR-10/dataset/airplane/35282.jpg 0
/dados/CIFAR-10/dataset/airplane/12818.jpg 0
/dados/CIFAR-10/dataset/airplane/41356.jpg 0
/dados/CIFAR-10/dataset/airplane/25191.jpg 0
/dados/CIFAR-10/dataset/airplane/4930.jpg 0
/dados/CIFAR-10/dataset/airplane/40461.jpg 0
/dados/CIFAR-10/dataset/airplane/39448.jpg 0
/dados/CIFAR-10/dataset/airplane/35328.jpg 0
/dados/CIFAR-10/dataset/airplane/39505.jpg 0
/dados/CIFAR-10/dataset/airplane/44669.jpg 0
/dados/CIFAR-10/dataset/airplane/35821.jpg 0
/dados/CIFAR-10/dataset/airplane/13437.jpg 0
/dados/CIFAR-10/dataset/airplane/43565.jpg 0
/dados/CIFAR-10/dataset/airplane/49499.jpg 0
/dados/CIFAR-10/dataset/airplane/9078.jpg 0
/dados/CIFAR-10/dataset/airplane/25421.jpg 0
/dados/CIFAR-10/dataset/airplane/9567.jpg 0
/dados/CIFAR-10/dataset/airplane/27523.jpg 0
/dados/CIFAR-10/dataset/airplane/28867.jpg 0
/dados/CIFAR-10/dataset/airplane/1212.jpg 0
/dados/CIFAR-10/dataset/airplane/38520.jpg 0
/dados/CIFAR-10/dataset/airplane/30325.jpg 0
/dados/CIFAR-10/dataset/airplane/10341.jpg 0
/dados/CIFAR-10/dataset/airplane/5685.jpg 0
/dados/CIFAR-10/dataset/airplane/10216.jpg 0
/dados/CIFAR-10/dataset/airplane/23739.jpg 0
/dados/CIFAR-10/dataset/airplane/21946.jpg 0
/dados/CIFAR-10/dataset/airplane/28402.jpg 0
/dados/CIFAR-10/dataset/airplane/1186.jpg 0
/dados/CIFAR-10/dataset/airplane/7465.jpg 0
/dados/CIFAR-10/dataset/airplane/9854.jpg 0
/dados/CIFAR-10/dataset/airplane/10894.jpg 0
/dados/CIFAR-10/dataset/airplane/35197.jpg 0
/dados/CIFAR-10/dataset/airplane/36338.jpg 0
/dados/CIFAR-10/dataset/airplane/23582.jpg 0
/dados/CIFAR-10/dataset/airplane/11690.jpg 0
/dados/CIFAR-10/dataset/airplane/1872.jpg 0
/dados/CIFAR-10/dataset/airplane/24793.jpg 0
/dados/CIFAR-10/dataset/airplane/44742.jpg 0
/dados/CIFAR-10/dataset/airplane/4919.jpg 0
/dados/CIFAR-10/dataset/airplane/7908.jpg 0
/dados/CIFAR-10/dataset/airplane/10011.jpg 0
/dados/CIFAR-10/dataset/airplane/25168.jpg 0
/dados/CIFAR-10/dataset/airplane/22874.jpg 0
/dados/CIFAR-10/dataset/airplane/31482.jpg 0
/dados/CIFAR-10/dataset/airplane/29344.jpg 0
/dados/CIFAR-10/dataset/airplane/27129.jpg 0
/dados/CIFAR-10/dataset/airplane/28559.jpg 0
/dados/CIFAR-10/dataset/airplane/3198.jpg 0
/dados/CIFAR-10/dataset/airplane/36607.jpg 0
/dados/CIFAR-10/dataset/airplane/20796.jpg 0
/dados/CIFAR-10/dataset/airplane/23798.jpg 0
/dados/CIFAR-10/dataset/airplane/23823.jpg 0
/dados/CIFAR-10/dataset/airplane/47051.jpg 0
/dados/CIFAR-10/dataset/airplane/12096.jpg 0
/dados/CIFAR-10/dataset/airplane/6948.jpg 0
/dados/CIFAR-10/dataset/airplane/47457.jpg 0
/dados/CIFAR-10/dataset/airplane/17204.jpg 0
/dados/CIFAR-10/dataset/airplane/48730.jpg 0
/dados/CIFAR-10/dataset/airplane/9182.jpg 0
/dados/CIFAR-10/dataset/airplane/609.jpg 0
/dados/CIFAR-10/dataset/airplane/38040.jpg 0
/dados/CIFAR-10/dataset/airplane/5442.jpg 0
/dados/CIFAR-10/dataset/airplane/11108.jpg 0
/dados/CIFAR-10/dataset/airplane/30409.jpg 0
/dados/CIFAR-10/dataset/airplane/31838.jpg 0
/dados/CIFAR-10/dataset/airplane/22963.jpg 0
/dados/CIFAR-10/dataset/airplane/15572.jpg 0
/dados/CIFAR-10/dataset/airplane/5704.jpg 0
/dados/CIFAR-10/dataset/airplane/41822.jpg 0
/dados/CIFAR-10/dataset/airplane/405.jpg 0
/dados/CIFAR-10/dataset/airplane/18681.jpg 0
/dados/CIFAR-10/dataset/airplane/749.jpg 0
/dados/CIFAR-10/dataset/airplane/37713.jpg 0
/dados/CIFAR-10/dataset/airplane/12295.jpg 0
/dados/CIFAR-10/dataset/airplane/22558.jpg 0
/dados/CIFAR-10/dataset/airplane/214.jpg 0
/dados/CIFAR-10/dataset/airplane/8117.jpg 0
/dados/CIFAR-10/dataset/airplane/4799.jpg 0
/dados/CIFAR-10/dataset/airplane/15852.jpg 0
/dados/CIFAR-10/dataset/airplane/1665.jpg 0
/dados/CIFAR-10/dataset/airplane/46950.jpg 0
/dados/CIFAR-10/dataset/airplane/15440.jpg 0
/dados/CIFAR-10/dataset/airplane/38209.jpg 0
/dados/CIFAR-10/dataset/airplane/7096.jpg 0
/dados/CIFAR-10/dataset/airplane/47686.jpg 0
/dados/CIFAR-10/dataset/airplane/32003.jpg 0
/dados/CIFAR-10/dataset/airplane/43304.jpg 0
/dados/CIFAR-10/dataset/airplane/21088.jpg 0
/dados/CIFAR-10/dataset/airplane/49131.jpg 0
/dados/CIFAR-10/dataset/airplane/25005.jpg 0
/dados/CIFAR-10/dataset/airplane/11976.jpg 0
/dados/CIFAR-10/dataset/airplane/24722.jpg 0
/dados/CIFAR-10/dataset/airplane/2430.jpg 0
/dados/CIFAR-10/dataset/airplane/16138.jpg 0
/dados/CIFAR-10/dataset/airplane/32684.jpg 0
/dados/CIFAR-10/dataset/airplane/1961.jpg 0
/dados/CIFAR-10/dataset/airplane/9293.jpg 0
/dados/CIFAR-10/dataset/airplane/26422.jpg 0
/dados/CIFAR-10/dataset/airplane/10335.jpg 0
/dados/CIFAR-10/dataset/airplane/18019.jpg 0
/dados/CIFAR-10/dataset/airplane/5116.jpg 0
/dados/CIFAR-10/dataset/airplane/48793.jpg 0
/dados/CIFAR-10/dataset/airplane/35552.jpg 0
/dados/CIFAR-10/dataset/airplane/17960.jpg 0
/dados/CIFAR-10/dataset/airplane/34041.jpg 0
/dados/CIFAR-10/dataset/airplane/37063.jpg 0
/dados/CIFAR-10/dataset/airplane/10487.jpg 0
/dados/CIFAR-10/dataset/airplane/33215.jpg 0
/dados/CIFAR-10/dataset/airplane/24164.jpg 0
/dados/CIFAR-10/dataset/airplane/28069.jpg 0
/dados/CIFAR-10/dataset/airplane/36107.jpg 0
/dados/CIFAR-10/dataset/airplane/349.jpg 0
/dados/CIFAR-10/dataset/airplane/9313.jpg 0
/dados/CIFAR-10/dataset/airplane/19717.jpg 0
/dados/CIFAR-10/dataset/airplane/22259.jpg 0
/dados/CIFAR-10/dataset/airplane/8297.jpg 0
/dados/CIFAR-10/dataset/airplane/22309.jpg 0
/dados/CIFAR-10/dataset/airplane/23523.jpg 0
/dados/CIFAR-10/dataset/airplane/22992.jpg 0
/dados/CIFAR-10/dataset/airplane/3115.jpg 0
/dados/CIFAR-10/dataset/airplane/31359.jpg 0
/dados/CIFAR-10/dataset/airplane/28134.jpg 0
/dados/CIFAR-10/dataset/airplane/21744.jpg 0
/dados/CIFAR-10/dataset/airplane/32023.jpg 0
/dados/CIFAR-10/dataset/airplane/22507.jpg 0
/dados/CIFAR-10/dataset/airplane/18600.jpg 0
/dados/CIFAR-10/dataset/airplane/33472.jpg 0
/dados/CIFAR-10/dataset/airplane/14549.jpg 0
/dados/CIFAR-10/dataset/airplane/2825.jpg 0
/dados/CIFAR-10/dataset/airplane/20603.jpg 0
/dados/CIFAR-10/dataset/airplane/4517.jpg 0
/dados/CIFAR-10/dataset/airplane/28364.jpg 0
/dados/CIFAR-10/dataset/airplane/20040.jpg 0
/dados/CIFAR-10/dataset/airplane/37372.jpg 0
/dados/CIFAR-10/dataset/airplane/11303.jpg 0
/dados/CIFAR-10/dataset/airplane/2474.jpg 0
/dados/CIFAR-10/dataset/airplane/4722.jpg 0
/dados/CIFAR-10/dataset/airplane/21675.jpg 0
/dados/CIFAR-10/dataset/airplane/28973.jpg 0
/dados/CIFAR-10/dataset/airplane/24756.jpg 0
/dados/CIFAR-10/dataset/airplane/8734.jpg 0
/dados/CIFAR-10/dataset/airplane/38614.jpg 0
/dados/CIFAR-10/dataset/airplane/40873.jpg 0
/dados/CIFAR-10/dataset/airplane/31214.jpg 0
/dados/CIFAR-10/dataset/airplane/12122.jpg 0
/dados/CIFAR-10/dataset/airplane/40132.jpg 0
/dados/CIFAR-10/dataset/airplane/45514.jpg 0
/dados/CIFAR-10/dataset/airplane/24882.jpg 0
/dados/CIFAR-10/dataset/airplane/18840.jpg 0
/dados/CIFAR-10/dataset/airplane/42084.jpg 0
/dados/CIFAR-10/dataset/airplane/21998.jpg 0
/dados/CIFAR-10/dataset/airplane/48055.jpg 0
/dados/CIFAR-10/dataset/airplane/12923.jpg 0
/dados/CIFAR-10/dataset/airplane/13107.jpg 0
/dados/CIFAR-10/dataset/airplane/25478.jpg 0
/dados/CIFAR-10/dataset/airplane/48672.jpg 0
/dados/CIFAR-10/dataset/airplane/28768.jpg 0
/dados/CIFAR-10/dataset/airplane/28361.jpg 0
/dados/CIFAR-10/dataset/airplane/15009.jpg 0
/dados/CIFAR-10/dataset/airplane/4215.jpg 0
/dados/CIFAR-10/dataset/airplane/4920.jpg 0
/dados/CIFAR-10/dataset/airplane/27281.jpg 0
/dados/CIFAR-10/dataset/airplane/38773.jpg 0
/dados/CIFAR-10/dataset/airplane/37748.jpg 0
/dados/CIFAR-10/dataset/airplane/9070.jpg 0
/dados/CIFAR-10/dataset/airplane/46304.jpg 0
/dados/CIFAR-10/dataset/airplane/23298.jpg 0
/dados/CIFAR-10/dataset/airplane/24080.jpg 0
/dados/CIFAR-10/dataset/airplane/26489.jpg 0
/dados/CIFAR-10/dataset/airplane/28818.jpg 0
/dados/CIFAR-10/dataset/airplane/42797.jpg 0
/dados/CIFAR-10/dataset/airplane/43404.jpg 0
/dados/CIFAR-10/dataset/airplane/8099.jpg 0
/dados/CIFAR-10/dataset/airplane/38519.jpg 0
/dados/CIFAR-10/dataset/airplane/20981.jpg 0
/dados/CIFAR-10/dataset/airplane/22119.jpg 0
/dados/CIFAR-10/dataset/airplane/29784.jpg 0
/dados/CIFAR-10/dataset/airplane/14070.jpg 0
/dados/CIFAR-10/dataset/airplane/10198.jpg 0
/dados/CIFAR-10/dataset/airplane/17574.jpg 0
/dados/CIFAR-10/dataset/airplane/21925.jpg 0
/dados/CIFAR-10/dataset/airplane/19396.jpg 0
/dados/CIFAR-10/dataset/airplane/38636.jpg 0
/dados/CIFAR-10/dataset/airplane/907.jpg 0
/dados/CIFAR-10/dataset/airplane/20744.jpg 0
/dados/CIFAR-10/dataset/airplane/42973.jpg 0
/dados/CIFAR-10/dataset/airplane/32858.jpg 0
/dados/CIFAR-10/dataset/airplane/20567.jpg 0
/dados/CIFAR-10/dataset/airplane/31729.jpg 0
/dados/CIFAR-10/dataset/airplane/688.jpg 0
/dados/CIFAR-10/dataset/airplane/31601.jpg 0
/dados/CIFAR-10/dataset/airplane/46803.jpg 0
/dados/CIFAR-10/dataset/airplane/42027.jpg 0
/dados/CIFAR-10/dataset/airplane/18526.jpg 0
/dados/CIFAR-10/dataset/airplane/24059.jpg 0
/dados/CIFAR-10/dataset/airplane/2513.jpg 0
/dados/CIFAR-10/dataset/airplane/22940.jpg 0
/dados/CIFAR-10/dataset/airplane/1120.jpg 0
/dados/CIFAR-10/dataset/airplane/43161.jpg 0
/dados/CIFAR-10/dataset/airplane/19238.jpg 0
/dados/CIFAR-10/dataset/airplane/25575.jpg 0
/dados/CIFAR-10/dataset/airplane/41411.jpg 0
/dados/CIFAR-10/dataset/airplane/25423.jpg 0
/dados/CIFAR-10/dataset/airplane/48851.jpg 0
/dados/CIFAR-10/dataset/airplane/45508.jpg 0
/dados/CIFAR-10/dataset/airplane/24022.jpg 0
/dados/CIFAR-10/dataset/airplane/3333.jpg 0
/dados/CIFAR-10/dataset/airplane/2883.jpg 0
/dados/CIFAR-10/dataset/airplane/15595.jpg 0
/dados/CIFAR-10/dataset/airplane/47299.jpg 0
/dados/CIFAR-10/dataset/airplane/46524.jpg 0
/dados/CIFAR-10/dataset/airplane/27647.jpg 0
/dados/CIFAR-10/dataset/airplane/22411.jpg 0
/dados/CIFAR-10/dataset/airplane/24746.jpg 0
/dados/CIFAR-10/dataset/airplane/19493.jpg 0
/dados/CIFAR-10/dataset/airplane/4062.jpg 0
/dados/CIFAR-10/dataset/airplane/15334.jpg 0
/dados/CIFAR-10/dataset/airplane/265.jpg 0
/dados/CIFAR-10/dataset/airplane/13012.jpg 0
/dados/CIFAR-10/dataset/airplane/41859.jpg 0
/dados/CIFAR-10/dataset/airplane/41601.jpg 0
/dados/CIFAR-10/dataset/airplane/14857.jpg 0
/dados/CIFAR-10/dataset/airplane/34190.jpg 0
/dados/CIFAR-10/dataset/airplane/1196.jpg 0
/dados/CIFAR-10/dataset/airplane/15637.jpg 0
/dados/CIFAR-10/dataset/airplane/33243.jpg 0
/dados/CIFAR-10/dataset/airplane/49424.jpg 0
/dados/CIFAR-10/dataset/airplane/456.jpg 0
/dados/CIFAR-10/dataset/airplane/37880.jpg 0
/dados/CIFAR-10/dataset/airplane/32077.jpg 0
/dados/CIFAR-10/dataset/airplane/28018.jpg 0
/dados/CIFAR-10/dataset/airplane/17227.jpg 0
/dados/CIFAR-10/dataset/airplane/17175.jpg 0
/dados/CIFAR-10/dataset/airplane/24522.jpg 0
/dados/CIFAR-10/dataset/airplane/5473.jpg 0
/dados/CIFAR-10/dataset/airplane/20903.jpg 0
/dados/CIFAR-10/dataset/airplane/4193.jpg 0
/dados/CIFAR-10/dataset/airplane/42206.jpg 0
/dados/CIFAR-10/dataset/airplane/27646.jpg 0
/dados/CIFAR-10/dataset/airplane/6651.jpg 0
/dados/CIFAR-10/dataset/airplane/26392.jpg 0
/dados/CIFAR-10/dataset/airplane/19481.jpg 0
/dados/CIFAR-10/dataset/airplane/26572.jpg 0
/dados/CIFAR-10/dataset/airplane/7600.jpg 0
/dados/CIFAR-10/dataset/airplane/21635.jpg 0
/dados/CIFAR-10/dataset/airplane/2259.jpg 0
/dados/CIFAR-10/dataset/airplane/19754.jpg 0
/dados/CIFAR-10/dataset/airplane/33329.jpg 0
/dados/CIFAR-10/dataset/airplane/40874.jpg 0
/dados/CIFAR-10/dataset/airplane/7244.jpg 0
/dados/CIFAR-10/dataset/airplane/42106.jpg 0
/dados/CIFAR-10/dataset/airplane/25028.jpg 0
/dados/CIFAR-10/dataset/airplane/34856.jpg 0
/dados/CIFAR-10/dataset/airplane/48281.jpg 0
/dados/CIFAR-10/dataset/airplane/25353.jpg 0
/dados/CIFAR-10/dataset/airplane/27874.jpg 0
/dados/CIFAR-10/dataset/airplane/33077.jpg 0
/dados/CIFAR-10/dataset/airplane/38186.jpg 0
/dados/CIFAR-10/dataset/airplane/38052.jpg 0
/dados/CIFAR-10/dataset/airplane/43254.jpg 0
/dados/CIFAR-10/dataset/airplane/33236.jpg 0
/dados/CIFAR-10/dataset/airplane/14733.jpg 0
/dados/CIFAR-10/dataset/airplane/26084.jpg 0
/dados/CIFAR-10/dataset/airplane/37023.jpg 0
/dados/CIFAR-10/dataset/airplane/16451.jpg 0
/dados/CIFAR-10/dataset/airplane/17999.jpg 0
/dados/CIFAR-10/dataset/airplane/28834.jpg 0
/dados/CIFAR-10/dataset/airplane/7345.jpg 0
/dados/CIFAR-10/dataset/airplane/24588.jpg 0
/dados/CIFAR-10/dataset/airplane/23062.jpg 0
/dados/CIFAR-10/dataset/airplane/27324.jpg 0
/dados/CIFAR-10/dataset/airplane/38346.jpg 0
/dados/CIFAR-10/dataset/airplane/20303.jpg 0
/dados/CIFAR-10/dataset/airplane/22700.jpg 0
/dados/CIFAR-10/dataset/airplane/48296.jpg 0
/dados/CIFAR-10/dataset/airplane/15623.jpg 0
/dados/CIFAR-10/dataset/airplane/37329.jpg 0
/dados/CIFAR-10/dataset/airplane/28751.jpg 0
/dados/CIFAR-10/dataset/airplane/22239.jpg 0
/dados/CIFAR-10/dataset/airplane/11426.jpg 0
/dados/CIFAR-10/dataset/airplane/20911.jpg 0
/dados/CIFAR-10/dataset/airplane/30201.jpg 0
/dados/CIFAR-10/dataset/airplane/2022.jpg 0
/dados/CIFAR-10/dataset/airplane/22725.jpg 0
/dados/CIFAR-10/dataset/airplane/46160.jpg 0
/dados/CIFAR-10/dataset/airplane/42985.jpg 0
/dados/CIFAR-10/dataset/airplane/13708.jpg 0
/dados/CIFAR-10/dataset/airplane/30498.jpg 0
/dados/CIFAR-10/dataset/airplane/29365.jpg 0
/dados/CIFAR-10/dataset/airplane/17179.jpg 0
/dados/CIFAR-10/dataset/airplane/36008.jpg 0
/dados/CIFAR-10/dataset/airplane/19805.jpg 0
/dados/CIFAR-10/dataset/airplane/9697.jpg 0
/dados/CIFAR-10/dataset/airplane/37079.jpg 0
/dados/CIFAR-10/dataset/airplane/47913.jpg 0
/dados/CIFAR-10/dataset/airplane/4339.jpg 0
/dados/CIFAR-10/dataset/airplane/42176.jpg 0
/dados/CIFAR-10/dataset/airplane/5815.jpg 0
/dados/CIFAR-10/dataset/airplane/1320.jpg 0
/dados/CIFAR-10/dataset/airplane/29635.jpg 0
/dados/CIFAR-10/dataset/airplane/43139.jpg 0
/dados/CIFAR-10/dataset/airplane/19042.jpg 0
/dados/CIFAR-10/dataset/airplane/28381.jpg 0
/dados/CIFAR-10/dataset/airplane/32205.jpg 0
/dados/CIFAR-10/dataset/airplane/26494.jpg 0
/dados/CIFAR-10/dataset/airplane/5956.jpg 0
/dados/CIFAR-10/dataset/airplane/38981.jpg 0
/dados/CIFAR-10/dataset/airplane/34151.jpg 0
/dados/CIFAR-10/dataset/airplane/19371.jpg 0
/dados/CIFAR-10/dataset/airplane/45547.jpg 0
/dados/CIFAR-10/dataset/airplane/35447.jpg 0
/dados/CIFAR-10/dataset/airplane/28666.jpg 0
/dados/CIFAR-10/dataset/airplane/27439.jpg 0
/dados/CIFAR-10/dataset/airplane/3348.jpg 0
/dados/CIFAR-10/dataset/airplane/21307.jpg 0
/dados/CIFAR-10/dataset/airplane/29545.jpg 0
/dados/CIFAR-10/dataset/airplane/2950.jpg 0
/dados/CIFAR-10/dataset/airplane/47803.jpg 0
/dados/CIFAR-10/dataset/airplane/47970.jpg 0
/dados/CIFAR-10/dataset/airplane/48267.jpg 0
/dados/CIFAR-10/dataset/airplane/27316.jpg 0
/dados/CIFAR-10/dataset/airplane/43658.jpg 0
/dados/CIFAR-10/dataset/airplane/29161.jpg 0
/dados/CIFAR-10/dataset/airplane/928.jpg 0
/dados/CIFAR-10/dataset/airplane/14728.jpg 0
/dados/CIFAR-10/dataset/airplane/35992.jpg 0
/dados/CIFAR-10/dataset/airplane/34602.jpg 0
/dados/CIFAR-10/dataset/airplane/45340.jpg 0
/dados/CIFAR-10/dataset/airplane/4478.jpg 0
/dados/CIFAR-10/dataset/airplane/17329.jpg 0
/dados/CIFAR-10/dataset/airplane/11219.jpg 0
/dados/CIFAR-10/dataset/airplane/12346.jpg 0
/dados/CIFAR-10/dataset/airplane/41849.jpg 0
/dados/CIFAR-10/dataset/airplane/11909.jpg 0
/dados/CIFAR-10/dataset/airplane/9511.jpg 0
/dados/CIFAR-10/dataset/airplane/43526.jpg 0
/dados/CIFAR-10/dataset/airplane/49491.jpg 0
/dados/CIFAR-10/dataset/airplane/42149.jpg 0
/dados/CIFAR-10/dataset/airplane/37050.jpg 0
/dados/CIFAR-10/dataset/airplane/4241.jpg 0
/dados/CIFAR-10/dataset/airplane/24888.jpg 0
/dados/CIFAR-10/dataset/airplane/29141.jpg 0
/dados/CIFAR-10/dataset/airplane/21778.jpg 0
/dados/CIFAR-10/dataset/airplane/1330.jpg 0
/dados/CIFAR-10/dataset/airplane/24582.jpg 0
/dados/CIFAR-10/dataset/airplane/15138.jpg 0
/dados/CIFAR-10/dataset/airplane/20723.jpg 0
/dados/CIFAR-10/dataset/airplane/16626.jpg 0
/dados/CIFAR-10/dataset/airplane/24253.jpg 0
/dados/CIFAR-10/dataset/airplane/35874.jpg 0
/dados/CIFAR-10/dataset/airplane/17108.jpg 0
/dados/CIFAR-10/dataset/airplane/37325.jpg 0
/dados/CIFAR-10/dataset/airplane/30565.jpg 0
/dados/CIFAR-10/dataset/airplane/5581.jpg 0
/dados/CIFAR-10/dataset/airplane/41742.jpg 0
