/dados/CIFAR-10/dataset/airplane/6762.jpg 0
/dados/CIFAR-10/dataset/airplane/8579.jpg 0
/dados/CIFAR-10/dataset/airplane/45560.jpg 0
/dados/CIFAR-10/dataset/airplane/28141.jpg 0
/dados/CIFAR-10/dataset/airplane/49735.jpg 0
/dados/CIFAR-10/dataset/airplane/15543.jpg 0
/dados/CIFAR-10/dataset/airplane/36019.jpg 0
/dados/CIFAR-10/dataset/airplane/5250.jpg 0
/dados/CIFAR-10/dataset/airplane/48972.jpg 0
/dados/CIFAR-10/dataset/airplane/1433.jpg 0
/dados/CIFAR-10/dataset/airplane/23645.jpg 0
/dados/CIFAR-10/dataset/airplane/43611.jpg 0
/dados/CIFAR-10/dataset/airplane/8734.jpg 0
/dados/CIFAR-10/dataset/airplane/47329.jpg 0
/dados/CIFAR-10/dataset/airplane/44509.jpg 0
/dados/CIFAR-10/dataset/airplane/12554.jpg 0
/dados/CIFAR-10/dataset/airplane/26297.jpg 0
/dados/CIFAR-10/dataset/airplane/18809.jpg 0
/dados/CIFAR-10/dataset/airplane/12923.jpg 0
/dados/CIFAR-10/dataset/airplane/33729.jpg 0
/dados/CIFAR-10/dataset/airplane/24489.jpg 0
/dados/CIFAR-10/dataset/airplane/37694.jpg 0
/dados/CIFAR-10/dataset/airplane/11990.jpg 0
/dados/CIFAR-10/dataset/airplane/33585.jpg 0
/dados/CIFAR-10/dataset/airplane/714.jpg 0
/dados/CIFAR-10/dataset/airplane/21879.jpg 0
/dados/CIFAR-10/dataset/airplane/1228.jpg 0
/dados/CIFAR-10/dataset/airplane/48515.jpg 0
/dados/CIFAR-10/dataset/airplane/42321.jpg 0
/dados/CIFAR-10/dataset/airplane/7574.jpg 0
/dados/CIFAR-10/dataset/airplane/21565.jpg 0
/dados/CIFAR-10/dataset/airplane/36910.jpg 0
/dados/CIFAR-10/dataset/airplane/46993.jpg 0
/dados/CIFAR-10/dataset/airplane/9800.jpg 0
/dados/CIFAR-10/dataset/airplane/7180.jpg 0
/dados/CIFAR-10/dataset/airplane/25338.jpg 0
/dados/CIFAR-10/dataset/airplane/34271.jpg 0
/dados/CIFAR-10/dataset/airplane/18698.jpg 0
/dados/CIFAR-10/dataset/airplane/42884.jpg 0
/dados/CIFAR-10/dataset/airplane/13661.jpg 0
/dados/CIFAR-10/dataset/airplane/43910.jpg 0
/dados/CIFAR-10/dataset/airplane/36255.jpg 0
/dados/CIFAR-10/dataset/airplane/45764.jpg 0
/dados/CIFAR-10/dataset/airplane/28139.jpg 0
/dados/CIFAR-10/dataset/airplane/47947.jpg 0
/dados/CIFAR-10/dataset/airplane/11298.jpg 0
/dados/CIFAR-10/dataset/airplane/35326.jpg 0
/dados/CIFAR-10/dataset/airplane/2849.jpg 0
/dados/CIFAR-10/dataset/airplane/23003.jpg 0
/dados/CIFAR-10/dataset/airplane/36751.jpg 0
/dados/CIFAR-10/dataset/airplane/40877.jpg 0
/dados/CIFAR-10/dataset/airplane/22035.jpg 0
/dados/CIFAR-10/dataset/airplane/33269.jpg 0
/dados/CIFAR-10/dataset/airplane/5350.jpg 0
/dados/CIFAR-10/dataset/airplane/45189.jpg 0
/dados/CIFAR-10/dataset/airplane/33180.jpg 0
/dados/CIFAR-10/dataset/airplane/27610.jpg 0
/dados/CIFAR-10/dataset/airplane/43443.jpg 0
/dados/CIFAR-10/dataset/airplane/25713.jpg 0
/dados/CIFAR-10/dataset/airplane/34759.jpg 0
/dados/CIFAR-10/dataset/airplane/35404.jpg 0
/dados/CIFAR-10/dataset/airplane/16066.jpg 0
/dados/CIFAR-10/dataset/airplane/39027.jpg 0
/dados/CIFAR-10/dataset/airplane/4047.jpg 0
/dados/CIFAR-10/dataset/airplane/7145.jpg 0
/dados/CIFAR-10/dataset/airplane/2774.jpg 0
/dados/CIFAR-10/dataset/airplane/709.jpg 0
/dados/CIFAR-10/dataset/airplane/29381.jpg 0
/dados/CIFAR-10/dataset/airplane/29718.jpg 0
/dados/CIFAR-10/dataset/airplane/42249.jpg 0
/dados/CIFAR-10/dataset/airplane/43968.jpg 0
/dados/CIFAR-10/dataset/airplane/3064.jpg 0
/dados/CIFAR-10/dataset/airplane/5164.jpg 0
/dados/CIFAR-10/dataset/airplane/16239.jpg 0
/dados/CIFAR-10/dataset/airplane/26523.jpg 0
/dados/CIFAR-10/dataset/airplane/12420.jpg 0
/dados/CIFAR-10/dataset/airplane/15319.jpg 0
/dados/CIFAR-10/dataset/airplane/14081.jpg 0
/dados/CIFAR-10/dataset/airplane/48351.jpg 0
/dados/CIFAR-10/dataset/airplane/1467.jpg 0
/dados/CIFAR-10/dataset/airplane/1710.jpg 0
/dados/CIFAR-10/dataset/airplane/45260.jpg 0
/dados/CIFAR-10/dataset/airplane/29337.jpg 0
/dados/CIFAR-10/dataset/airplane/8073.jpg 0
/dados/CIFAR-10/dataset/airplane/40655.jpg 0
/dados/CIFAR-10/dataset/airplane/36313.jpg 0
/dados/CIFAR-10/dataset/airplane/12410.jpg 0
/dados/CIFAR-10/dataset/airplane/35554.jpg 0
/dados/CIFAR-10/dataset/airplane/12285.jpg 0
/dados/CIFAR-10/dataset/airplane/29882.jpg 0
/dados/CIFAR-10/dataset/airplane/42273.jpg 0
/dados/CIFAR-10/dataset/airplane/26061.jpg 0
/dados/CIFAR-10/dataset/airplane/12470.jpg 0
/dados/CIFAR-10/dataset/airplane/24984.jpg 0
/dados/CIFAR-10/dataset/airplane/16966.jpg 0
/dados/CIFAR-10/dataset/airplane/13584.jpg 0
/dados/CIFAR-10/dataset/airplane/44925.jpg 0
/dados/CIFAR-10/dataset/airplane/22384.jpg 0
/dados/CIFAR-10/dataset/airplane/28232.jpg 0
/dados/CIFAR-10/dataset/airplane/48360.jpg 0
/dados/CIFAR-10/dataset/airplane/11373.jpg 0
/dados/CIFAR-10/dataset/airplane/47521.jpg 0
/dados/CIFAR-10/dataset/airplane/1145.jpg 0
/dados/CIFAR-10/dataset/airplane/14195.jpg 0
/dados/CIFAR-10/dataset/airplane/18862.jpg 0
/dados/CIFAR-10/dataset/airplane/39050.jpg 0
/dados/CIFAR-10/dataset/airplane/28734.jpg 0
/dados/CIFAR-10/dataset/airplane/30053.jpg 0
/dados/CIFAR-10/dataset/airplane/48240.jpg 0
/dados/CIFAR-10/dataset/airplane/6920.jpg 0
/dados/CIFAR-10/dataset/airplane/37705.jpg 0
/dados/CIFAR-10/dataset/airplane/12641.jpg 0
/dados/CIFAR-10/dataset/airplane/44462.jpg 0
/dados/CIFAR-10/dataset/airplane/26825.jpg 0
/dados/CIFAR-10/dataset/airplane/29760.jpg 0
/dados/CIFAR-10/dataset/airplane/28015.jpg 0
/dados/CIFAR-10/dataset/airplane/46370.jpg 0
/dados/CIFAR-10/dataset/airplane/20181.jpg 0
/dados/CIFAR-10/dataset/airplane/38000.jpg 0
/dados/CIFAR-10/dataset/airplane/38011.jpg 0
/dados/CIFAR-10/dataset/airplane/4166.jpg 0
/dados/CIFAR-10/dataset/airplane/24819.jpg 0
/dados/CIFAR-10/dataset/airplane/36787.jpg 0
/dados/CIFAR-10/dataset/airplane/20683.jpg 0
/dados/CIFAR-10/dataset/airplane/43661.jpg 0
/dados/CIFAR-10/dataset/airplane/32776.jpg 0
/dados/CIFAR-10/dataset/airplane/40587.jpg 0
/dados/CIFAR-10/dataset/airplane/39958.jpg 0
/dados/CIFAR-10/dataset/airplane/22179.jpg 0
/dados/CIFAR-10/dataset/airplane/19504.jpg 0
/dados/CIFAR-10/dataset/airplane/46808.jpg 0
/dados/CIFAR-10/dataset/airplane/12326.jpg 0
/dados/CIFAR-10/dataset/airplane/18592.jpg 0
/dados/CIFAR-10/dataset/airplane/353.jpg 0
/dados/CIFAR-10/dataset/airplane/14024.jpg 0
/dados/CIFAR-10/dataset/airplane/40151.jpg 0
/dados/CIFAR-10/dataset/airplane/15864.jpg 0
/dados/CIFAR-10/dataset/airplane/32219.jpg 0
/dados/CIFAR-10/dataset/airplane/45345.jpg 0
/dados/CIFAR-10/dataset/airplane/32248.jpg 0
/dados/CIFAR-10/dataset/airplane/15334.jpg 0
/dados/CIFAR-10/dataset/airplane/23107.jpg 0
/dados/CIFAR-10/dataset/airplane/46681.jpg 0
/dados/CIFAR-10/dataset/airplane/4477.jpg 0
/dados/CIFAR-10/dataset/airplane/36405.jpg 0
/dados/CIFAR-10/dataset/airplane/29945.jpg 0
/dados/CIFAR-10/dataset/airplane/43078.jpg 0
/dados/CIFAR-10/dataset/airplane/39554.jpg 0
/dados/CIFAR-10/dataset/airplane/44888.jpg 0
/dados/CIFAR-10/dataset/airplane/28026.jpg 0
/dados/CIFAR-10/dataset/airplane/19028.jpg 0
/dados/CIFAR-10/dataset/airplane/28751.jpg 0
/dados/CIFAR-10/dataset/airplane/44933.jpg 0
/dados/CIFAR-10/dataset/airplane/31636.jpg 0
/dados/CIFAR-10/dataset/airplane/31889.jpg 0
/dados/CIFAR-10/dataset/airplane/2660.jpg 0
/dados/CIFAR-10/dataset/airplane/22629.jpg 0
/dados/CIFAR-10/dataset/airplane/17634.jpg 0
/dados/CIFAR-10/dataset/airplane/28274.jpg 0
/dados/CIFAR-10/dataset/airplane/6329.jpg 0
/dados/CIFAR-10/dataset/airplane/11909.jpg 0
/dados/CIFAR-10/dataset/airplane/16841.jpg 0
/dados/CIFAR-10/dataset/airplane/2661.jpg 0
/dados/CIFAR-10/dataset/airplane/15467.jpg 0
/dados/CIFAR-10/dataset/airplane/37729.jpg 0
/dados/CIFAR-10/dataset/airplane/9672.jpg 0
/dados/CIFAR-10/dataset/airplane/41757.jpg 0
/dados/CIFAR-10/dataset/airplane/38411.jpg 0
/dados/CIFAR-10/dataset/airplane/32445.jpg 0
/dados/CIFAR-10/dataset/airplane/736.jpg 0
/dados/CIFAR-10/dataset/airplane/6401.jpg 0
/dados/CIFAR-10/dataset/airplane/16530.jpg 0
/dados/CIFAR-10/dataset/airplane/32377.jpg 0
/dados/CIFAR-10/dataset/airplane/12356.jpg 0
/dados/CIFAR-10/dataset/airplane/17867.jpg 0
/dados/CIFAR-10/dataset/airplane/11019.jpg 0
/dados/CIFAR-10/dataset/airplane/29481.jpg 0
/dados/CIFAR-10/dataset/airplane/46298.jpg 0
/dados/CIFAR-10/dataset/airplane/699.jpg 0
/dados/CIFAR-10/dataset/airplane/47268.jpg 0
/dados/CIFAR-10/dataset/airplane/41485.jpg 0
/dados/CIFAR-10/dataset/airplane/28457.jpg 0
/dados/CIFAR-10/dataset/airplane/599.jpg 0
/dados/CIFAR-10/dataset/airplane/29414.jpg 0
/dados/CIFAR-10/dataset/airplane/14139.jpg 0
/dados/CIFAR-10/dataset/airplane/12916.jpg 0
/dados/CIFAR-10/dataset/airplane/42365.jpg 0
/dados/CIFAR-10/dataset/airplane/44553.jpg 0
/dados/CIFAR-10/dataset/airplane/12063.jpg 0
/dados/CIFAR-10/dataset/airplane/48120.jpg 0
/dados/CIFAR-10/dataset/airplane/11476.jpg 0
/dados/CIFAR-10/dataset/airplane/9376.jpg 0
/dados/CIFAR-10/dataset/airplane/44907.jpg 0
/dados/CIFAR-10/dataset/airplane/46201.jpg 0
/dados/CIFAR-10/dataset/airplane/40907.jpg 0
/dados/CIFAR-10/dataset/airplane/24097.jpg 0
/dados/CIFAR-10/dataset/airplane/20303.jpg 0
/dados/CIFAR-10/dataset/airplane/23479.jpg 0
/dados/CIFAR-10/dataset/airplane/43505.jpg 0
/dados/CIFAR-10/dataset/airplane/19815.jpg 0
/dados/CIFAR-10/dataset/airplane/32174.jpg 0
/dados/CIFAR-10/dataset/airplane/43220.jpg 0
/dados/CIFAR-10/dataset/airplane/24793.jpg 0
/dados/CIFAR-10/dataset/airplane/17223.jpg 0
/dados/CIFAR-10/dataset/airplane/7321.jpg 0
/dados/CIFAR-10/dataset/airplane/24972.jpg 0
/dados/CIFAR-10/dataset/airplane/4272.jpg 0
/dados/CIFAR-10/dataset/airplane/4517.jpg 0
/dados/CIFAR-10/dataset/airplane/1872.jpg 0
/dados/CIFAR-10/dataset/airplane/12855.jpg 0
/dados/CIFAR-10/dataset/airplane/22974.jpg 0
/dados/CIFAR-10/dataset/airplane/37932.jpg 0
/dados/CIFAR-10/dataset/airplane/5531.jpg 0
/dados/CIFAR-10/dataset/airplane/10991.jpg 0
/dados/CIFAR-10/dataset/airplane/42020.jpg 0
/dados/CIFAR-10/dataset/airplane/2684.jpg 0
/dados/CIFAR-10/dataset/airplane/47340.jpg 0
/dados/CIFAR-10/dataset/airplane/3362.jpg 0
/dados/CIFAR-10/dataset/airplane/33695.jpg 0
/dados/CIFAR-10/dataset/airplane/18250.jpg 0
/dados/CIFAR-10/dataset/airplane/41031.jpg 0
/dados/CIFAR-10/dataset/airplane/39827.jpg 0
/dados/CIFAR-10/dataset/airplane/29594.jpg 0
/dados/CIFAR-10/dataset/airplane/44663.jpg 0
/dados/CIFAR-10/dataset/airplane/41746.jpg 0
/dados/CIFAR-10/dataset/airplane/24334.jpg 0
/dados/CIFAR-10/dataset/airplane/32574.jpg 0
/dados/CIFAR-10/dataset/airplane/45605.jpg 0
/dados/CIFAR-10/dataset/airplane/49762.jpg 0
/dados/CIFAR-10/dataset/airplane/30960.jpg 0
/dados/CIFAR-10/dataset/airplane/11692.jpg 0
/dados/CIFAR-10/dataset/airplane/26077.jpg 0
/dados/CIFAR-10/dataset/airplane/45983.jpg 0
/dados/CIFAR-10/dataset/airplane/42184.jpg 0
/dados/CIFAR-10/dataset/airplane/42675.jpg 0
/dados/CIFAR-10/dataset/airplane/12961.jpg 0
/dados/CIFAR-10/dataset/airplane/40734.jpg 0
/dados/CIFAR-10/dataset/airplane/49518.jpg 0
/dados/CIFAR-10/dataset/airplane/19879.jpg 0
/dados/CIFAR-10/dataset/airplane/47806.jpg 0
/dados/CIFAR-10/dataset/airplane/29226.jpg 0
/dados/CIFAR-10/dataset/airplane/6480.jpg 0
/dados/CIFAR-10/dataset/airplane/48636.jpg 0
/dados/CIFAR-10/dataset/airplane/45394.jpg 0
/dados/CIFAR-10/dataset/airplane/9658.jpg 0
/dados/CIFAR-10/dataset/airplane/48253.jpg 0
/dados/CIFAR-10/dataset/airplane/4926.jpg 0
/dados/CIFAR-10/dataset/airplane/44876.jpg 0
/dados/CIFAR-10/dataset/airplane/2210.jpg 0
/dados/CIFAR-10/dataset/airplane/2623.jpg 0
/dados/CIFAR-10/dataset/airplane/36635.jpg 0
/dados/CIFAR-10/dataset/airplane/16371.jpg 0
/dados/CIFAR-10/dataset/airplane/39481.jpg 0
/dados/CIFAR-10/dataset/airplane/26019.jpg 0
/dados/CIFAR-10/dataset/airplane/12541.jpg 0
/dados/CIFAR-10/dataset/airplane/5953.jpg 0
/dados/CIFAR-10/dataset/airplane/40868.jpg 0
/dados/CIFAR-10/dataset/airplane/37084.jpg 0
/dados/CIFAR-10/dataset/airplane/26694.jpg 0
/dados/CIFAR-10/dataset/airplane/25503.jpg 0
/dados/CIFAR-10/dataset/airplane/36926.jpg 0
/dados/CIFAR-10/dataset/airplane/34013.jpg 0
/dados/CIFAR-10/dataset/airplane/4097.jpg 0
/dados/CIFAR-10/dataset/airplane/8964.jpg 0
/dados/CIFAR-10/dataset/airplane/22085.jpg 0
/dados/CIFAR-10/dataset/airplane/29287.jpg 0
/dados/CIFAR-10/dataset/airplane/10051.jpg 0
/dados/CIFAR-10/dataset/airplane/24080.jpg 0
/dados/CIFAR-10/dataset/airplane/46288.jpg 0
/dados/CIFAR-10/dataset/airplane/18232.jpg 0
/dados/CIFAR-10/dataset/airplane/42494.jpg 0
/dados/CIFAR-10/dataset/airplane/32079.jpg 0
/dados/CIFAR-10/dataset/airplane/24550.jpg 0
/dados/CIFAR-10/dataset/airplane/5016.jpg 0
/dados/CIFAR-10/dataset/airplane/30258.jpg 0
/dados/CIFAR-10/dataset/airplane/31215.jpg 0
/dados/CIFAR-10/dataset/airplane/23805.jpg 0
/dados/CIFAR-10/dataset/airplane/10426.jpg 0
/dados/CIFAR-10/dataset/airplane/10590.jpg 0
/dados/CIFAR-10/dataset/airplane/8703.jpg 0
/dados/CIFAR-10/dataset/airplane/42333.jpg 0
/dados/CIFAR-10/dataset/airplane/27874.jpg 0
/dados/CIFAR-10/dataset/airplane/31088.jpg 0
/dados/CIFAR-10/dataset/airplane/43701.jpg 0
/dados/CIFAR-10/dataset/airplane/46440.jpg 0
/dados/CIFAR-10/dataset/airplane/48025.jpg 0
/dados/CIFAR-10/dataset/airplane/1186.jpg 0
/dados/CIFAR-10/dataset/airplane/41752.jpg 0
/dados/CIFAR-10/dataset/airplane/37372.jpg 0
/dados/CIFAR-10/dataset/airplane/20607.jpg 0
/dados/CIFAR-10/dataset/airplane/11644.jpg 0
/dados/CIFAR-10/dataset/airplane/18013.jpg 0
/dados/CIFAR-10/dataset/airplane/31522.jpg 0
/dados/CIFAR-10/dataset/airplane/17081.jpg 0
/dados/CIFAR-10/dataset/airplane/975.jpg 0
/dados/CIFAR-10/dataset/airplane/40862.jpg 0
/dados/CIFAR-10/dataset/airplane/34460.jpg 0
/dados/CIFAR-10/dataset/airplane/38886.jpg 0
/dados/CIFAR-10/dataset/airplane/35759.jpg 0
/dados/CIFAR-10/dataset/airplane/18658.jpg 0
/dados/CIFAR-10/dataset/airplane/28114.jpg 0
/dados/CIFAR-10/dataset/airplane/24588.jpg 0
/dados/CIFAR-10/dataset/airplane/15484.jpg 0
/dados/CIFAR-10/dataset/airplane/14808.jpg 0
/dados/CIFAR-10/dataset/airplane/47883.jpg 0
/dados/CIFAR-10/dataset/airplane/42045.jpg 0
/dados/CIFAR-10/dataset/airplane/23768.jpg 0
/dados/CIFAR-10/dataset/airplane/47051.jpg 0
/dados/CIFAR-10/dataset/airplane/5744.jpg 0
/dados/CIFAR-10/dataset/airplane/31165.jpg 0
/dados/CIFAR-10/dataset/airplane/20659.jpg 0
/dados/CIFAR-10/dataset/airplane/19391.jpg 0
/dados/CIFAR-10/dataset/airplane/16597.jpg 0
/dados/CIFAR-10/dataset/airplane/22952.jpg 0
/dados/CIFAR-10/dataset/airplane/35096.jpg 0
/dados/CIFAR-10/dataset/airplane/30830.jpg 0
/dados/CIFAR-10/dataset/airplane/47764.jpg 0
/dados/CIFAR-10/dataset/airplane/11179.jpg 0
/dados/CIFAR-10/dataset/airplane/4674.jpg 0
/dados/CIFAR-10/dataset/airplane/28898.jpg 0
/dados/CIFAR-10/dataset/airplane/27176.jpg 0
/dados/CIFAR-10/dataset/airplane/35609.jpg 0
/dados/CIFAR-10/dataset/airplane/6400.jpg 0
/dados/CIFAR-10/dataset/airplane/7783.jpg 0
/dados/CIFAR-10/dataset/airplane/5666.jpg 0
/dados/CIFAR-10/dataset/airplane/41614.jpg 0
/dados/CIFAR-10/dataset/airplane/31106.jpg 0
/dados/CIFAR-10/dataset/airplane/45420.jpg 0
/dados/CIFAR-10/dataset/airplane/25262.jpg 0
/dados/CIFAR-10/dataset/airplane/30646.jpg 0
/dados/CIFAR-10/dataset/airplane/23797.jpg 0
/dados/CIFAR-10/dataset/airplane/47772.jpg 0
/dados/CIFAR-10/dataset/airplane/17918.jpg 0
/dados/CIFAR-10/dataset/airplane/18300.jpg 0
/dados/CIFAR-10/dataset/airplane/30828.jpg 0
/dados/CIFAR-10/dataset/airplane/31099.jpg 0
/dados/CIFAR-10/dataset/airplane/25423.jpg 0
/dados/CIFAR-10/dataset/airplane/46160.jpg 0
/dados/CIFAR-10/dataset/airplane/15259.jpg 0
/dados/CIFAR-10/dataset/airplane/25353.jpg 0
/dados/CIFAR-10/dataset/airplane/14946.jpg 0
/dados/CIFAR-10/dataset/airplane/27640.jpg 0
/dados/CIFAR-10/dataset/airplane/22693.jpg 0
/dados/CIFAR-10/dataset/airplane/12084.jpg 0
/dados/CIFAR-10/dataset/airplane/38922.jpg 0
/dados/CIFAR-10/dataset/airplane/7348.jpg 0
/dados/CIFAR-10/dataset/airplane/23985.jpg 0
/dados/CIFAR-10/dataset/airplane/37329.jpg 0
/dados/CIFAR-10/dataset/airplane/47422.jpg 0
/dados/CIFAR-10/dataset/airplane/30964.jpg 0
/dados/CIFAR-10/dataset/airplane/31.jpg 0
/dados/CIFAR-10/dataset/airplane/2428.jpg 0
/dados/CIFAR-10/dataset/airplane/10517.jpg 0
/dados/CIFAR-10/dataset/airplane/46923.jpg 0
/dados/CIFAR-10/dataset/airplane/22882.jpg 0
/dados/CIFAR-10/dataset/airplane/44495.jpg 0
/dados/CIFAR-10/dataset/airplane/8343.jpg 0
/dados/CIFAR-10/dataset/airplane/34191.jpg 0
/dados/CIFAR-10/airplane 0
/dados/CIFAR-10/dataset/airplane/26986.jpg 0
/dados/CIFAR-10/dataset/airplane/30.jpg 0
/dados/CIFAR-10/dataset/airplane/10762.jpg 0
/dados/CIFAR-10/dataset/airplane/15088.jpg 0
/dados/CIFAR-10/dataset/airplane/40709.jpg 0
/dados/CIFAR-10/dataset/airplane/17233.jpg 0
/dados/CIFAR-10/dataset/airplane/26593.jpg 0
/dados/CIFAR-10/dataset/airplane/14849.jpg 0
/dados/CIFAR-10/dataset/airplane/23782.jpg 0
/dados/CIFAR-10/dataset/airplane/44750.jpg 0
/dados/CIFAR-10/dataset/airplane/33510.jpg 0
/dados/CIFAR-10/dataset/airplane/30896.jpg 0
/dados/CIFAR-10/dataset/airplane/25289.jpg 0
/dados/CIFAR-10/dataset/airplane/33511.jpg 0
/dados/CIFAR-10/dataset/airplane/13801.jpg 0
/dados/CIFAR-10/dataset/airplane/20917.jpg 0
/dados/CIFAR-10/dataset/airplane/35374.jpg 0
/dados/CIFAR-10/dataset/airplane/6171.jpg 0
/dados/CIFAR-10/dataset/airplane/35856.jpg 0
/dados/CIFAR-10/dataset/airplane/37035.jpg 0
/dados/CIFAR-10/dataset/airplane/49177.jpg 0
/dados/CIFAR-10/dataset/airplane/43925.jpg 0
/dados/CIFAR-10/dataset/airplane/26431.jpg 0
/dados/CIFAR-10/dataset/airplane/3363.jpg 0
/dados/CIFAR-10/dataset/airplane/34559.jpg 0
/dados/CIFAR-10/dataset/airplane/35714.jpg 0
/dados/CIFAR-10/dataset/airplane/2640.jpg 0
/dados/CIFAR-10/dataset/airplane/22770.jpg 0
/dados/CIFAR-10/dataset/airplane/29705.jpg 0
/dados/CIFAR-10/dataset/airplane/43832.jpg 0
/dados/CIFAR-10/dataset/airplane/12253.jpg 0
/dados/CIFAR-10/dataset/airplane/32091.jpg 0
/dados/CIFAR-10/dataset/airplane/42623.jpg 0
/dados/CIFAR-10/dataset/airplane/38546.jpg 0
/dados/CIFAR-10/dataset/airplane/21273.jpg 0
/dados/CIFAR-10/dataset/airplane/17089.jpg 0
/dados/CIFAR-10/dataset/airplane/40536.jpg 0
/dados/CIFAR-10/dataset/airplane/21159.jpg 0
/dados/CIFAR-10/dataset/airplane/13490.jpg 0
/dados/CIFAR-10/dataset/airplane/45082.jpg 0
/dados/CIFAR-10/dataset/airplane/2708.jpg 0
/dados/CIFAR-10/dataset/airplane/18769.jpg 0
/dados/CIFAR-10/dataset/airplane/22971.jpg 0
/dados/CIFAR-10/dataset/airplane/7613.jpg 0
/dados/CIFAR-10/dataset/airplane/44669.jpg 0
/dados/CIFAR-10/dataset/airplane/28224.jpg 0
/dados/CIFAR-10/dataset/airplane/4622.jpg 0
/dados/CIFAR-10/dataset/airplane/48509.jpg 0
/dados/CIFAR-10/dataset/airplane/17933.jpg 0
/dados/CIFAR-10/dataset/airplane/15690.jpg 0
/dados/CIFAR-10/dataset/airplane/3904.jpg 0
/dados/CIFAR-10/dataset/airplane/45183.jpg 0
/dados/CIFAR-10/dataset/airplane/16498.jpg 0
/dados/CIFAR-10/dataset/airplane/2883.jpg 0
/dados/CIFAR-10/dataset/airplane/10690.jpg 0
/dados/CIFAR-10/dataset/airplane/30429.jpg 0
/dados/CIFAR-10/dataset/airplane/33832.jpg 0
/dados/CIFAR-10/dataset/airplane/6355.jpg 0
/dados/CIFAR-10/dataset/airplane/39505.jpg 0
/dados/CIFAR-10/dataset/airplane/43710.jpg 0
/dados/CIFAR-10/dataset/airplane/27987.jpg 0
/dados/CIFAR-10/dataset/airplane/25854.jpg 0
/dados/CIFAR-10/dataset/airplane/7378.jpg 0
/dados/CIFAR-10/dataset/airplane/39887.jpg 0
/dados/CIFAR-10/dataset/airplane/30653.jpg 0
/dados/CIFAR-10/dataset/airplane/36859.jpg 0
/dados/CIFAR-10/dataset/airplane/37067.jpg 0
/dados/CIFAR-10/dataset/airplane/34418.jpg 0
